Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180273525201547,1624.0,1427.0,1513.0,100199.25,26.0,180273554968547,3012.0,54.0,1044.0,100538.25,26.0,,
180273584939510,1625.0,1190.0,1305.0,100206.0,26.0,180273614547084,3040.0,-31.0,1181.0,100538.25,26.0,,
180273645474695,1653.0,1204.0,1195.0,100206.0,26.0,180273675181436,3059.0,-88.0,1312.0,100530.5,26.0,,
180273704955713,1734.0,1219.0,1122.0,100206.0,26.0,180273735173547,3106.0,-157.0,1439.0,100530.5,26.0,,
180273765779269,2000.0,1127.0,981.0,100206.0,26.0,180273795778417,3079.0,-202.0,1549.0,100530.5,26.0,,
180273825111250,2109.0,1040.0,779.0,100206.0,26.0,180273854740028,3064.0,-116.0,1643.0,100530.5,26.0,,
180273886055065,1974.0,982.0,840.0,100206.0,26.0,180273916975065,3040.0,-94.0,1782.0,100530.5,26.0,,
180273947362750,1973.0,1324.0,1258.0,100217.0,26.0,180273977007824,3049.0,-68.0,1793.0,100530.5,26.0,,
180274007293324,2005.0,1103.0,1025.0,100217.0,26.0,180274038831917,3064.0,48.0,1875.0,100532.0,26.0,,
180274069625898,1985.0,1019.0,967.0,100217.0,26.0,180274100211861,3074.0,195.0,1946.0,100532.0,26.0,,
180274133389695,1952.0,1019.0,1017.0,100217.0,26.0,180274164144935,3068.0,311.0,1991.0,100532.0,26.0,,
180274195496176,1823.0,1152.0,1221.0,100217.0,26.0,180274225314084,2981.0,491.0,2032.0,100532.0,26.0,,
180274255188472,1747.0,748.0,940.0,100217.0,26.0,180274284663732,2929.0,616.0,2097.0,100532.0,26.0,,
180274314821732,1821.0,566.0,648.0,100214.25,26.0,180274345170454,2942.0,805.0,2013.0,100532.0,26.0,,
180274378242676,1660.0,485.0,910.0,100214.25,26.0,180274408355732,2841.0,886.0,1869.0,100520.75,26.0,,
180274438457732,1690.0,463.0,1045.0,100214.25,26.0,180274468871065,2827.0,1097.0,1990.0,100520.75,26.0,,
180274499507509,1694.0,142.0,640.0,100214.25,26.0,180274529938694,2705.0,1075.0,1885.0,100520.75,26.0,,
180274560391083,1766.0,264.0,968.0,100214.25,26.0,180274590369528,2580.0,1171.0,1835.0,100520.75,26.0,,
180274621050287,1902.0,-19.0,601.0,100214.25,26.0,180274651247750,2368.0,1514.0,2064.0,100520.75,26.0,,
180274682425954,1885.0,-108.0,644.0,100212.25,26.0,180274712309620,2188.0,1438.0,1841.0,100520.75,26.0,,
180274741769842,2020.0,-252.0,933.0,100212.25,26.0,180274772064620,2026.0,1395.0,1801.0,100523.0,26.0,,
180274801564342,2109.0,-239.0,1091.0,100212.25,26.0,180274831052398,1813.0,1259.0,1662.0,100523.0,26.0,,
180274861485342,2308.0,-274.0,952.0,100212.25,26.0,180274890873213,1742.0,1208.0,1567.0,100523.0,26.0,,
180274921139657,2498.0,-316.0,912.0,100212.25,26.0,180274950470083,1630.0,1152.0,1495.0,100523.0,26.0,,
180274980059842,2677.0,-221.0,1035.0,100212.25,26.0,180275009511787,1540.0,1087.0,1447.0,100523.0,26.0,,
180275039048157,2861.0,-167.0,1116.0,100212.25,26.0,180275069479842,1435.0,968.0,1477.0,100523.0,26.0,,
180275099836898,2957.0,-95.0,1133.0,100208.0,26.0,180275131712620,1440.0,839.0,1411.0,100523.0,26.0,,
180275162947657,3047.0,56.0,1249.0,100208.0,26.0,180275192538490,1260.0,588.0,1239.0,100522.25,26.0,,
180275223967416,3142.0,243.0,1313.0,100208.0,26.0,180275253282768,1549.0,640.0,1418.0,100522.25,26.0,,
180275287834472,3177.0,404.0,1323.0,100208.0,26.0,180275319235305,1330.0,383.0,1146.0,100522.25,26.0,,
180275351068268,3230.0,541.0,1346.0,100208.0,26.0,180275381174194,1425.0,332.0,1179.0,100522.25,26.0,,
180275412372601,3202.0,692.0,1547.0,100208.0,26.0,180275441631953,1605.0,356.0,1168.0,100522.25,26.0,,
180275473051509,3216.0,796.0,1539.0,100207.0,26.0,180275506360546,1643.0,415.0,1305.0,100522.25,26.0,,
180275540277249,3116.0,936.0,1685.0,100207.0,26.0,180275574401657,1694.0,466.0,1301.0,100524.75,26.0,,
180275604187472,3143.0,910.0,1866.0,100207.0,26.0,180275633897935,1762.0,393.0,1127.0,100524.75,26.0,,
180275663372453,3151.0,938.0,1841.0,100207.0,26.0,180275692717138,1626.0,167.0,722.0,100524.75,26.0,,
180275722852416,3143.0,896.0,1896.0,100207.0,26.0,180275752435768,1766.0,326.0,831.0,100524.75,26.0,,
180275782020749,3095.0,841.0,1907.0,100207.0,26.0,180275810789027,1787.0,358.0,679.0,100524.75,26.0,,
180275840097879,3052.0,725.0,1825.0,100206.25,26.0,180275869419397,1850.0,549.0,718.0,100524.75,26.0,,
180275898893027,3022.0,676.0,1906.0,100206.25,26.0,180275928392342,1910.0,568.0,138.0,100531.25,26.0,,
180275958352823,2934.0,603.0,1891.0,100206.25,26.0,180275988070101,1906.0,703.0,218.0,100531.25,26.0,,
180276017847471,2887.0,502.0,1797.0,100206.25,26.0,180276047825286,1781.0,801.0,159.0,100531.25,26.0,,
180276077640471,2851.0,388.0,1811.0,100206.25,26.0,180276110515138,2069.0,1058.0,234.0,100531.25,26.0,,
180276140760268,2771.0,317.0,1787.0,100206.25,26.0,180276170460675,1904.0,1198.0,487.0,100531.25,26.0,,
180276201088953,2709.0,236.0,1584.0,100199.25,26.0,180276234589656,1881.0,1296.0,460.0,100531.25,26.0,,
180276264727527,2676.0,169.0,1489.0,100199.25,26.0,180276297884860,1924.0,1410.0,486.0,100542.5,26.0,,
180276330665712,2670.0,135.0,1220.0,100199.25,26.0,180276364683693,1528.0,1465.0,962.0,100542.5,26.0,,
180276396508916,2717.0,-33.0,1006.0,100199.25,26.0,180276429510693,1506.0,1400.0,1075.0,100542.5,26.0,,
180276460332156,2635.0,50.0,901.0,100199.25,26.0,180276490547453,1513.0,1337.0,1148.0,100542.5,26.0,,
180276522521064,2555.0,-296.0,321.0,100199.25,26.0,180276551876175,1537.0,1319.0,1311.0,100542.5,26.0,,
180276583468452,2523.0,-204.0,199.0,100207.75,26.0,180276614312971,1492.0,1204.0,1452.0,100542.5,26.0,,
180276646293193,2611.0,-88.0,331.0,100207.75,26.0,180276679972934,1490.0,1114.0,1656.0,100535.0,26.0,,
180276711170786,2641.0,124.0,545.0,100207.75,26.0,180276741848564,1452.0,957.0,1706.0,100535.0,26.0,,
180276773075156,2764.0,238.0,688.0,100207.75,26.0,180276803683860,1423.0,684.0,2015.0,100535.0,26.0,,
180276836389582,2787.0,-26.0,329.0,100207.75,26.0,180276866159989,1519.0,576.0,1753.0,100535.0,26.0,,
180276897080304,2955.0,36.0,258.0,100207.75,26.0,180276927577360,1556.0,486.0,1750.0,100535.0,26.0,,
180276960424378,2966.0,-104.0,241.0,100214.25,26.0,180276989746767,1384.0,216.0,1644.0,100535.0,26.0,,
180277021828878,3098.0,223.0,620.0,100214.25,26.0,180277051170211,1553.0,78.0,1865.0,100525.75,26.0,,
180277082642508,3212.0,184.0,683.0,100214.25,26.0,180277114719008,1684.0,-36.0,1761.0,100525.75,26.0,,
180277147488248,3281.0,340.0,660.0,100214.25,26.0,180277180901341,1770.0,-161.0,1764.0,100525.75,26.0,,
180277214363934,3371.0,460.0,940.0,100214.25,26.0,180277246809619,1814.0,-274.0,1707.0,100525.75,26.0,,
180277279580711,3428.0,539.0,1047.0,100214.25,26.0,180277310584841,1906.0,-245.0,1659.0,100525.75,26.0,,
180277341098082,3432.0,591.0,1199.0,100214.0,26.0,180277369671711,1923.0,-268.0,1537.0,100525.75,26.0,,
180277399727674,3317.0,847.0,1401.0,100214.0,26.0,180277430364119,1974.0,-284.0,1380.0,100523.5,26.0,,
180277460199341,3437.0,700.0,1691.0,100214.0,26.0,180277490677026,2001.0,-293.0,1328.0,100523.5,26.0,,
180277520966730,3484.0,773.0,1631.0,100214.0,26.0,180277553643100,2006.0,-430.0,1283.0,100523.5,26.0,,
180277582640248,3245.0,856.0,2118.0,100214.0,26.0,180277611138470,1950.0,-419.0,1150.0,100523.5,26.0,,
180277641182230,3353.0,558.0,1889.0,100214.0,26.0,180277670787322,2008.0,-325.0,1106.0,100523.5,26.0,,
180277702128174,3200.0,566.0,2146.0,100214.0,26.0,180277734608489,1994.0,-294.0,969.0,100523.5,26.0,,
180277764298878,3114.0,399.0,2378.0,100201.5,26.0,180277794124896,1981.0,-182.0,986.0,100523.5,26.0,,
180277823407026,3059.0,311.0,1962.0,100201.5,26.0,180277853574526,1958.0,-119.0,959.0,100529.5,26.0,,
180277885219007,3059.0,282.0,2201.0,100201.5,26.0,180277914776341,1911.0,-84.0,896.0,100529.5,26.0,,
180277944834544,2902.0,177.0,2265.0,100201.5,26.0,180277973550655,1822.0,3.0,759.0,100529.5,26.0,,
180278007583452,2780.0,-42.0,1999.0,100201.5,26.0,180278039646452,1719.0,189.0,827.0,100529.5,26.0,,
180278074254174,2766.0,-164.0,1821.0,100201.5,26.0,180278103921433,1630.0,264.0,695.0,100529.5,26.0,,
180278134232544,2687.0,-323.0,1834.0,100195.25,26.0,180278164309396,1420.0,526.0,257.0,100529.5,26.0,,
180278194787063,2690.0,-546.0,1543.0,100195.25,26.0,180278224768655,1435.0,653.0,561.0,100537.5,26.0,,
180278253904118,2616.0,-418.0,1393.0,100195.25,26.0,180278283479711,1422.0,583.0,760.0,100537.5,26.0,,
180278313377989,2554.0,-498.0,1260.0,100195.25,26.0,180278343056692,1393.0,695.0,891.0,100537.5,26.0,,
180278373434322,2457.0,-475.0,1190.0,100195.25,26.0,180278405208303,1332.0,845.0,1108.0,100537.5,26.0,,
180278435096655,2387.0,-500.0,1118.0,100195.25,26.0,180278464613174,1223.0,810.0,1174.0,100537.5,26.0,,
180278494252877,2380.0,-526.0,1007.0,100208.0,26.0,180278523311507,1201.0,822.0,1252.0,100537.5,26.0,,
180278553012396,2399.0,-467.0,1040.0,100208.0,26.0,180278582523951,1104.0,784.0,1383.0,100538.25,26.0,,
180278612518618,2370.0,-423.0,1082.0,100208.0,26.0,180278645225748,1036.0,734.0,1420.0,100538.25,26.0,,
180278674722785,2397.0,-447.0,1095.0,100208.0,26.0,180278704997914,1066.0,722.0,1588.0,100538.25,26.0,,
180278734913025,2379.0,-363.0,1215.0,100208.0,26.0,180278764429118,1112.0,716.0,1711.0,100538.25,26.0,,
180278794441377,2408.0,-303.0,1256.0,100208.0,26.0,180278823656451,1111.0,633.0,1795.0,100538.25,26.0,,
180278853538322,2454.0,-374.0,1244.0,100209.75,26.0,180278882680377,1151.0,573.0,1908.0,100538.25,26.0,,
180278912146192,2457.0,-112.0,1260.0,100209.75,26.0,180278941200377,1444.0,392.0,1632.0,100538.25,26.0,,
180278975182062,2687.0,-208.0,1110.0,100209.75,26.0,180279004275118,1349.0,382.0,1863.0,100526.0,26.0,,
180279034386858,2806.0,-152.0,1027.0,100209.75,26.0,180279064117784,1370.0,229.0,1746.0,100526.0,26.0,,
180279093668044,2698.0,52.0,1137.0,100209.75,26.0,180279123768969,1514.0,229.0,1651.0,100526.0,26.0,,
180279153717803,2770.0,192.0,1103.0,100209.75,26.0,180279182339636,1687.0,102.0,1613.0,100526.0,26.0,,
180279213229340,3043.0,221.0,751.0,100209.75,26.0,180279243325081,1364.0,6.0,1853.0,100526.0,26.0,,
180279273642543,2962.0,337.0,814.0,100205.75,26.0,180279304390469,1528.0,-207.0,2377.0,100526.0,26.0,,
180279335486766,2722.0,679.0,1090.0,100205.75,26.0,180279365441618,1729.0,-273.0,2247.0,100522.0,26.0,,
180279396580747,2677.0,848.0,958.0,100205.75,26.0,180279426668803,2091.0,-344.0,1932.0,100522.0,26.0,,
180279459050247,2503.0,1581.0,1345.0,100205.75,26.0,180279490637025,2228.0,-308.0,1929.0,100522.0,26.0,,
180279523968136,2516.0,1019.0,855.0,100205.75,26.0,180279557609506,2305.0,-362.0,1905.0,100522.0,26.0,,
180279591175099,2372.0,1230.0,1125.0,100205.75,26.0,180279621648728,2456.0,-278.0,1869.0,100522.0,26.0,,
180279653667728,2104.0,1261.0,1172.0,100207.25,26.0,180279682901302,2590.0,-280.0,1889.0,100522.0,26.0,,
180279712847951,2003.0,1334.0,1256.0,100207.25,26.0,180279742118654,2784.0,-221.0,1858.0,100519.25,26.0,,
180279771614302,1874.0,1481.0,1497.0,100207.25,26.0,180279800985210,2848.0,-111.0,1736.0,100519.25,26.0,,
180279829821414,1820.0,1253.0,1376.0,100207.25,26.0,180279861837302,2885.0,79.0,1669.0,100519.25,26.0,,
180279891534173,1693.0,1278.0,1433.0,100207.25,26.0,180279921922451,2969.0,197.0,1699.0,100519.25,26.0,,
180279950965691,1630.0,1146.0,1597.0,100207.25,26.0,180279980326432,3277.0,263.0,1272.0,100519.25,26.0,,
180280010722802,1678.0,1004.0,1570.0,100200.75,26.0,180280041840450,3558.0,272.0,850.0,100519.25,26.0,,
180280070875247,1625.0,1062.0,1602.0,100200.75,26.0,180280101221673,3503.0,316.0,904.0,100524.0,26.0,,
180280130850154,1752.0,849.0,1408.0,100200.75,26.0,180280159901024,3296.0,554.0,1034.0,100524.0,26.0,,
180280188856487,1708.0,843.0,1589.0,100200.75,26.0,180280219636710,3504.0,548.0,687.0,100524.0,26.0,,
180280250816154,1727.0,759.0,1584.0,100200.75,26.0,180280280994080,3040.0,756.0,1081.0,100524.0,26.0,,
180280311623728,1660.0,773.0,1711.0,100200.75,26.0,180280344301858,3006.0,784.0,1092.0,100524.0,26.0,,
180280379793969,1679.0,843.0,1772.0,100196.25,26.0,180280413545321,3300.0,574.0,644.0,100524.0,26.0,,
180280443405432,1710.0,831.0,1735.0,100196.25,26.0,180280474372339,3438.0,452.0,465.0,100524.0,26.0,,
180280503480654,1766.0,790.0,1696.0,100196.25,26.0,180280534932321,3470.0,447.0,470.0,100537.5,26.0,,
180280567978450,1761.0,934.0,1752.0,100196.25,26.0,180280598008765,3329.0,392.0,630.0,100537.5,26.0,,
180280627872839,1854.0,913.0,1690.0,100196.25,26.0,180280658281469,3855.0,299.0,-74.0,100537.5,26.0,,
180280687930913,1879.0,972.0,1789.0,100196.25,26.0,180280721577876,3295.0,313.0,511.0,100537.5,26.0,,
180280751927320,1712.0,1154.0,1651.0,100198.5,26.0,180280785153839,3386.0,121.0,797.0,100537.5,26.0,,
180280817822931,1800.0,1084.0,1757.0,100198.5,26.0,180280847666728,3448.0,38.0,881.0,100537.5,26.0,,
180280880632617,1853.0,1059.0,1348.0,100198.5,26.0,180280911152968,3526.0,-91.0,973.0,100530.75,26.0,,
180280941057820,2106.0,1025.0,1143.0,100198.5,26.0,180280972023802,3593.0,-188.0,1124.0,100530.75,26.0,,
180281002029635,2292.0,894.0,811.0,100198.5,26.0,180281035199820,3633.0,-230.0,1264.0,100530.75,26.0,,
180281065712265,2440.0,801.0,673.0,100198.5,26.0,180281095207968,3665.0,-306.0,1401.0,100530.75,26.0,,
180281125243950,2585.0,1085.0,912.0,100198.5,26.0,180281155366024,3642.0,-258.0,1569.0,100530.75,26.0,,
180281185955616,2716.0,989.0,571.0,100204.25,26.0,180281215649413,3690.0,-221.0,1701.0,100530.75,26.0,,
180281246498857,2712.0,898.0,855.0,100204.25,26.0,180281276520468,3687.0,-134.0,1826.0,100541.5,26.0,,
180281306126857,2784.0,804.0,892.0,100204.25,26.0,180281335680524,3686.0,16.0,1897.0,100541.5,26.0,,
180281366120357,2860.0,830.0,723.0,100204.25,26.0,180281395975098,3675.0,133.0,1999.0,100541.5,26.0,,
180281426024987,2802.0,835.0,819.0,100204.25,26.0,180281455615801,3695.0,188.0,1946.0,100541.5,26.0,,
180281485655061,2764.0,815.0,741.0,100204.25,26.0,180281515615450,3582.0,444.0,2081.0,100541.5,26.0,,
180281545683079,2677.0,862.0,642.0,100211.5,26.0,180281576704005,3595.0,656.0,1996.0,100541.5,26.0,,
180281606526746,2619.0,825.0,639.0,100211.5,26.0,180281637274727,3538.0,615.0,2150.0,100525.25,26.0,,
180281667286357,2410.0,735.0,567.0,100211.5,26.0,180281696932542,3485.0,754.0,2105.0,100525.25,26.0,,
180281727815246,2150.0,542.0,417.0,100211.5,26.0,180281757844172,3454.0,914.0,1972.0,100525.25,26.0,,
180281789966875,2119.0,660.0,822.0,100211.5,26.0,180281822299542,3329.0,985.0,2137.0,100525.25,26.0,,
180281854462468,1945.0,657.0,1016.0,100211.5,26.0,180281886105672,3195.0,1000.0,2166.0,100525.25,26.0,,
180281919373153,1833.0,567.0,1245.0,100209.5,26.0,180281949335412,3182.0,891.0,1966.0,100525.25,26.0,,
180281980807634,1455.0,173.0,720.0,100209.5,26.0,180282011667468,3151.0,1133.0,2048.0,100516.5,26.0,,
180282044013968,1686.0,356.0,1442.0,100209.5,26.0,180282073081523,3064.0,1100.0,1926.0,100516.5,26.0,,
180282102589505,1678.0,355.0,1618.0,100209.5,26.0,180282131046931,3043.0,1072.0,1861.0,100516.5,26.0,,
180282160649171,1546.0,144.0,2030.0,100209.5,26.0,180282189139727,2950.0,1021.0,1826.0,100516.5,26.0,,
180282220686782,1626.0,110.0,2105.0,100209.5,26.0,180282249226542,2882.0,1157.0,1772.0,100516.5,26.0,,
180282279269134,1709.0,129.0,1958.0,100200.75,26.0,180282307721542,2824.0,1098.0,1833.0,100516.5,26.0,,
180282337196690,1712.0,142.0,2037.0,100200.75,26.0,180282367282227,2789.0,1131.0,1844.0,100516.5,26.0,,
180282396645875,1778.0,166.0,1972.0,100200.75,26.0,180282425733708,2650.0,1234.0,1442.0,100518.5,26.0,,
180282455652579,1796.0,244.0,2018.0,100200.75,26.0,180282486506986,2572.0,1131.0,1710.0,100518.5,26.0,,
180282515656875,1769.0,299.0,2086.0,100200.75,26.0,180282545764782,2531.0,1030.0,1267.0,100518.5,26.0,,
180282575002560,1752.0,358.0,2163.0,100200.75,26.0,180282603953801,2513.0,1024.0,1194.0,100518.5,26.0,,
180282635524912,1725.0,432.0,2090.0,100200.75,26.0,180282668970578,2615.0,1141.0,1343.0,100518.5,26.0,,
180282702097412,1623.0,583.0,2096.0,100191.75,26.0,180282734170023,2751.0,1004.0,1058.0,100518.5,26.0,,
180282763925338,1510.0,683.0,1984.0,100191.75,26.0,180282796174560,2688.0,964.0,1117.0,100523.25,26.0,,
180282825654467,1387.0,770.0,1881.0,100191.75,26.0,180282856279930,3194.0,678.0,478.0,100523.25,26.0,,
180282885911097,1307.0,866.0,1760.0,100191.75,26.0,180282916329893,3113.0,753.0,390.0,100523.25,26.0,,
180282947823245,1351.0,848.0,1454.0,100191.75,26.0,180282978224060,3259.0,651.0,169.0,100523.25,26.0,,
180283007815356,1502.0,769.0,1448.0,100191.75,26.0,180283037317171,3071.0,737.0,755.0,100523.25,26.0,,
180283065930134,1472.0,787.0,1330.0,100194.25,26.0,180283097479671,3017.0,743.0,934.0,100523.25,26.0,,
180283129465819,1487.0,808.0,1157.0,100194.25,26.0,180283160698819,3035.0,715.0,1091.0,100535.5,26.0,,
180283194391856,1474.0,827.0,1124.0,100194.25,26.0,180283223841652,3108.0,716.0,1066.0,100535.5,26.0,,
180283254744745,1374.0,722.0,806.0,100194.25,26.0,180283284490726,3074.0,727.0,1190.0,100535.5,26.0,,
180283314026060,1339.0,618.0,699.0,100194.25,26.0,180283344297800,3349.0,608.0,793.0,100535.5,26.0,,
180283375818041,1263.0,622.0,654.0,100194.25,26.0,180283405630411,3297.0,681.0,920.0,100535.5,26.0,,
180283440450948,1164.0,610.0,610.0,100211.25,26.0,180283473397374,3110.0,772.0,1223.0,100535.5,26.0,,
180283506594356,1381.0,860.0,937.0,100211.25,26.0,180283539104059,2999.0,784.0,1338.0,100530.75,26.0,,
180283568893430,1392.0,1002.0,1069.0,100211.25,26.0,180283597822522,2749.0,979.0,1652.0,100530.75,26.0,,
180283627722911,1122.0,741.0,471.0,100211.25,26.0,180283657265152,2773.0,1084.0,1644.0,100530.75,26.0,,
180283687065874,1150.0,1014.0,866.0,100211.25,26.0,180283716609022,2751.0,1238.0,1801.0,100530.75,26.0,,
180283745384170,1325.0,1177.0,1123.0,100211.25,26.0,180283774406430,2717.0,1302.0,1835.0,100530.75,26.0,,
180283802739337,1166.0,1208.0,1078.0,100217.25,26.0,180283832343985,2747.0,1337.0,1836.0,100530.75,26.0,,
180283861433244,1136.0,1276.0,1025.0,100217.25,26.0,180283892723207,2711.0,1237.0,1780.0,100530.75,26.0,,
180283922216652,1206.0,1393.0,1334.0,100217.25,26.0,180283953560374,2699.0,1207.0,1732.0,100524.5,26.0,,
180283982762874,1130.0,1408.0,1435.0,100217.25,26.0,180284012619763,2661.0,1271.0,1914.0,100524.5,26.0,,
180284043276930,1088.0,1413.0,1577.0,100217.25,26.0,180284074662448,2634.0,1271.0,1659.0,100524.5,26.0,,
180284104303929,1085.0,1323.0,1725.0,100217.25,26.0,180284133916800,2619.0,1249.0,1719.0,100524.5,26.0,,
180284164999596,1035.0,1234.0,1871.0,100217.25,26.0,180284194159466,2620.0,1164.0,1750.0,100524.5,26.0,,
180284223219392,1090.0,1356.0,2050.0,100206.5,26.0,180284256471429,2992.0,1143.0,1147.0,100524.5,26.0,,
180284289654115,1108.0,1242.0,2064.0,100206.5,26.0,180284324077003,3268.0,1162.0,653.0,100523.5,26.0,,
180284356245763,1116.0,1232.0,2186.0,100206.5,26.0,180284386018874,2690.0,1293.0,1223.0,100523.5,26.0,,
180284415444170,1123.0,1157.0,2123.0,100206.5,26.0,180284444744059,2536.0,1330.0,1280.0,100523.5,26.0,,
180284473417355,1143.0,1241.0,2231.0,100206.5,26.0,180284502658485,2592.0,1229.0,742.0,100523.5,26.0,,
180284533179411,1129.0,1290.0,2321.0,100206.5,26.0,180284562468596,2634.0,1174.0,456.0,100523.5,26.0,,
180284593077355,1131.0,1219.0,2235.0,100196.75,26.0,180284621889725,2265.0,1299.0,917.0,100523.5,26.0,,
180284652121374,1240.0,1223.0,2259.0,100196.75,26.0,180284681884151,2194.0,1324.0,989.0,100523.5,26.0,,
180284711267596,1194.0,1449.0,2239.0,100196.75,26.0,180284741298874,2290.0,1343.0,899.0,100527.25,26.0,,
180284770126837,1105.0,1397.0,2020.0,100196.75,26.0,180284799570281,2422.0,1220.0,554.0,100527.25,26.0,,
180284829436170,1320.0,1553.0,2070.0,100196.75,26.0,180284860137688,2057.0,1144.0,950.0,100527.25,26.0,,
180284889663688,1163.0,1441.0,1804.0,100196.75,26.0,180284923428336,2090.0,1032.0,877.0,100527.25,26.0,,
180284952858355,1140.0,1638.0,1816.0,100191.75,26.0,180284983021022,2138.0,633.0,354.0,100527.25,26.0,,
180285013159133,1137.0,1432.0,1589.0,100191.75,26.0,180285044313818,2646.0,684.0,265.0,100527.25,26.0,,
180285076157355,1056.0,1523.0,1510.0,100191.75,26.0,180285108118651,2429.0,560.0,617.0,100533.5,26.0,,
180285140538392,1017.0,1470.0,1375.0,100191.75,26.0,180285171630021,2580.0,517.0,577.0,100533.5,26.0,,
180285201029373,986.0,1367.0,1241.0,100191.75,26.0,180285230850558,2563.0,513.0,802.0,100533.5,26.0,,
180285261208521,872.0,1379.0,1101.0,100191.75,26.0,180285290841892,2505.0,491.0,992.0,100533.5,26.0,,
180285321195410,972.0,1264.0,1172.0,100203.75,26.0,180285350188614,2882.0,283.0,411.0,100533.5,26.0,,
180285380747484,990.0,1200.0,1121.0,100203.75,26.0,180285410310929,2520.0,554.0,1247.0,100533.5,26.0,,
180285441247244,1044.0,1016.0,1032.0,100203.75,26.0,180285471686540,2655.0,545.0,1206.0,100536.5,26.0,,
180285503026243,799.0,748.0,674.0,100203.75,26.0,180285532371188,2570.0,668.0,1459.0,100536.5,26.0,,
180285564098355,1090.0,861.0,1027.0,100203.75,26.0,180285593208966,2525.0,700.0,1616.0,100536.5,26.0,,
180285623458947,762.0,579.0,565.0,100203.75,26.0,180285652667780,2275.0,665.0,1646.0,100536.5,26.0,,
180285683029225,644.0,427.0,379.0,100203.75,26.0,180285712330021,2310.0,785.0,1712.0,100536.5,26.0,,
180285741802817,945.0,534.0,841.0,100215.25,26.0,180285770569966,2265.0,949.0,1911.0,100536.5,26.0,,
180285801939984,1066.0,489.0,895.0,100215.25,26.0,180285832497151,2275.0,891.0,1762.0,100528.0,26.0,,
180285866523354,1183.0,309.0,825.0,100215.25,26.0,180285898356651,2162.0,995.0,1838.0,100528.0,26.0,,
180285930110095,1168.0,217.0,738.0,100215.25,26.0,180285960497410,2047.0,1012.0,1892.0,100528.0,26.0,,
180285992362836,1458.0,-85.0,451.0,100215.25,26.0,180286023876076,1861.0,1058.0,1907.0,100528.0,26.0,,
180286056024206,1634.0,-196.0,217.0,100215.25,26.0,180286086466817,1659.0,916.0,1754.0,100528.0,26.0,,
180286115875262,1734.0,-278.0,310.0,100214.25,26.0,180286145641965,1606.0,1093.0,1748.0,100528.0,26.0,,
180286174646650,1789.0,-475.0,217.0,100214.25,26.0,180286203958521,1486.0,858.0,1869.0,100528.0,26.0,,
180286233456687,1623.0,-418.0,264.0,100214.25,26.0,180286264663058,1393.0,813.0,1823.0,100520.25,26.0,,
180286293155965,1745.0,-479.0,736.0,100214.25,26.0,180286324423354,1186.0,808.0,1855.0,100520.25,26.0,,
180286353844706,1702.0,-593.0,544.0,100214.25,26.0,180286383568669,1014.0,763.0,1669.0,100520.25,26.0,,
180286413153724,1765.0,-630.0,726.0,100214.25,26.0,180286442440780,955.0,712.0,1470.0,100520.25,26.0,,
180286471462428,1851.0,-596.0,772.0,100217.5,26.0,180286500755910,910.0,651.0,1419.0,100520.25,26.0,,
180286530069206,1875.0,-715.0,942.0,100217.5,26.0,180286559461743,845.0,543.0,1401.0,100520.25,26.0,,
180286589785243,2006.0,-751.0,1105.0,100217.5,26.0,180286619359391,796.0,548.0,1264.0,100521.5,26.0,,
180286649795372,2028.0,-654.0,1165.0,100217.5,26.0,180286681363669,790.0,497.0,1195.0,100521.5,26.0,,
180286713490891,2018.0,-610.0,1299.0,100217.5,26.0,180286746052243,885.0,506.0,1192.0,100521.5,26.0,,
180286776139632,1938.0,-821.0,1467.0,100217.5,26.0,180286806198761,895.0,560.0,1105.0,100521.5,26.0,,
180286834672595,1866.0,-794.0,1630.0,100205.25,26.0,180286863851724,892.0,633.0,1040.0,100521.5,26.0,,
180286893392576,1643.0,-1043.0,1669.0,100205.25,26.0,180286923135483,929.0,604.0,1028.0,100521.5,26.0,,
180286952583835,1760.0,-812.0,1784.0,100205.25,26.0,180286984573872,865.0,632.0,878.0,100521.75,26.0,,
180287014364169,1601.0,-699.0,1782.0,100205.25,26.0,180287043692187,1039.0,689.0,961.0,100521.75,26.0,,
180287073935891,1282.0,-922.0,1773.0,100205.25,26.0,180287103629835,1126.0,647.0,866.0,100521.75,26.0,,
180287132588317,1444.0,-702.0,1814.0,100205.25,26.0,180287161248650,1048.0,726.0,877.0,100521.75,26.0,,
180287189764817,1274.0,-673.0,1626.0,100205.25,26.0,180287219152539,1211.0,738.0,794.0,100521.75,26.0,,
180287250085446,1246.0,-743.0,1644.0,100200.75,26.0,180287278662891,1202.0,618.0,827.0,100521.75,26.0,,
180287309863446,1112.0,-721.0,1585.0,100200.75,26.0,180287338613039,1425.0,671.0,828.0,100521.75,26.0,,
180287368991020,1007.0,-709.0,1439.0,100200.75,26.0,180287397847002,1489.0,812.0,971.0,100528.75,26.0,,
180287427137446,890.0,-574.0,1246.0,100200.75,26.0,180287455948465,1512.0,958.0,1104.0,100528.75,26.0,,
