Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164120852115464,129.0,-869.0,1037.0,67.5,50.0,-29.5,8.0,2.75,-33.1875,101268.75,1596164120866758353, , , , ,4283,-85, , , , ,,
1596164120872906594,135.0,-870.0,1010.0,70.25,41.875,-30.625,8.0,2.75,-33.1875,101268.75,1596164120887587075, , , , , , ,5056,-83, , ,,
1596164120892439538,148.0,-888.0,1007.0,73.375,28.375,-32.3125,8.0,2.75,-33.1875,101268.75,1596164120907184279, , , , , , , , ,5834,-84,,
1596164120912247909,138.0,-860.0,977.0,75.5,14.0625,-35.0,9.0625,1.375,-31.6875,101268.75,1596164120927082001,1605,-82, , , , , , , , ,,
1596164120932129853,129.0,-829.0,974.0,76.1875,1.6875,-37.25,9.0625,1.375,-31.6875,101268.75,1596164120946885150, , ,2846,-83, , , , , , ,,
1596164120951718038,60.0,-792.0,1017.0,76.3125,-10.5,-39.5625,10.1875,-0.375,-32.0,101268.75,1596164120966572205, , , , ,4186,-86, , , , ,,
1596164120972850835,56.0,-792.0,1096.0,79.375,-10.125,-40.0,10.1875,-0.375,-32.0,101268.75,1596164120987610001, , , , , , ,5126,-83, , ,,
1596164120992519390,62.0,-762.0,1105.0,78.1875,-3.75,-40.1875,10.1875,-0.375,-32.0,101268.75,1596164121007563612, , , , , , , , ,5867,-84,,
1596164121012440964,89.0,-776.0,1189.0,81.0625,2.0,-40.6875,10.1875,-1.5,-30.5,101268.75,1596164121027251687,1718,-82, , , , , , , , ,,
1596164121032149409,131.0,-790.0,1238.0,86.3125,9.875,-41.3125,10.1875,-1.5,-30.5,101268.75,1596164121046932335, , ,2734,-82, , , , , , ,,
1596164121051826631,198.0,-831.0,1022.0,91.3125,12.0625,-42.75,10.1875,-2.6875,-29.75,101268.75,1596164121066575520, , , , ,4153,-83, , , , ,,
1596164121072907409,147.0,-961.0,1135.0,85.25,-2.9375,-45.75,10.1875,-2.6875,-29.75,101268.75,1596164121087510872, , , , , , ,5089,-82, , ,,
1596164121092361909,164.0,-904.0,1086.0,90.375,-27.6875,-47.75,10.1875,-2.6875,-29.75,101268.75,1596164121107209205, , , , , , , , ,5815,-85,,
1596164121112147353,50.0,-921.0,1268.0,88.125,-27.5,-49.875,9.875,-4.5,-30.5625,101268.75,1596164121126943872,1831,-81, , , , , , , , ,,
1596164121131864390,72.0,-799.0,1311.0,90.625,-10.0625,-47.8125,9.875,-4.5,-30.5625,101268.75,1596164121146631464, , ,2654,-82, , , , , , ,,
1596164121152853575,90.0,-795.0,1301.0,97.1875,23.6875,-46.1875,9.875,-4.5,-29.375,101268.75,1596164121167617186, , , , ,4031,-84, , , , ,,
1596164121172876001,87.0,-763.0,1378.0,98.25,53.5,-44.1875,9.875,-4.5,-29.375,101265.5,1596164121187583557, , , , , , ,5159,-81, , ,,
1596164121192452260,-38.0,-698.0,1347.0,106.4375,62.3125,-42.8125,9.875,-4.5,-29.375,101265.5,1596164121207260816, , , , , , , , ,5820,-85,,
1596164121212169538,-69.0,-630.0,1439.0,113.25,51.6875,-38.4375,8.75,-5.5625,-30.0625,101265.5,1596164121226939557,1994,-81, , , , , , , , ,,
1596164121231758983,-26.0,-610.0,1436.0,121.4375,40.25,-35.375,8.75,-5.5625,-30.0625,101265.5,1596164121246582316, , ,2603,-79, , , , , , ,,
1596164121252820538,91.0,-635.0,1172.0,129.9375,51.3125,-30.1875,10.25,-7.75,-29.25,101265.5,1596164121267604816, , , , ,3755,-84, , , , ,,
1596164121272482835,33.0,-605.0,1157.0,127.875,102.375,-24.75,10.25,-7.75,-29.25,101265.5,1596164121287293353, , , , , , ,4925,-83, , ,,
1596164121292128149,17.0,-563.0,1202.0,128.125,139.6875,-16.375,10.25,-7.75,-29.25,101265.5,1596164121306992353, , , , , , , , ,5792,-84,,
1596164121311860760,-22.0,-517.0,930.0,137.0625,182.5625,-7.375,11.375,-9.25,-27.6875,101265.5,1596164121326667927,2041,-81, , , , , , , , ,,
1596164121332925853,-56.0,-515.0,870.0,131.75,201.6875,1.5625,11.375,-9.25,-27.6875,101265.5,1596164121347654964, , ,2612,-81, , , , , , ,,
1596164121352617223,-68.0,-378.0,725.0,131.5,203.0,9.375,14.0,-11.75,-26.375,101265.5,1596164121367626686, , , , ,3619,-83, , , , ,,
1596164121372759353,-139.0,-329.0,694.0,126.25,199.5,15.3125,14.0,-11.75,-26.375,101265.5,1596164121388385483, , , , , , ,4860,-83, , ,,
1596164121392208057,-127.0,-293.0,872.0,120.0,154.1875,19.625,14.0,-11.75,-26.375,101265.5,1596164121408874427, , , , , , , , ,5488,-84,,
1596164121412631094,-300.0,-230.0,748.0,117.875,180.3125,25.125,18.0,-14.75,-23.0625,101265.5,1596164121428646946,2111,-80, , , , , , , , ,,
1596164121432705094,-292.0,-108.0,438.0,119.0625,175.8125,30.5,18.0,-14.75,-23.0625,101265.5,1596164121448657631, , ,2706,-82, , , , , , ,,
1596164121452608316,-384.0,-23.0,388.0,107.625,154.75,33.6875,20.5625,-16.875,-21.5625,101265.5,1596164121467648038, , , , ,3549,-82, , , , ,,
1596164121472721834,-291.0,73.0,287.0,104.3125,127.3125,37.0,20.5625,-16.875,-21.5625,101265.5,1596164121488195705, , , , , , ,4827,-83, , ,,
1596164121491979631,-42.0,59.0,411.0,88.375,143.625,39.375,20.5625,-16.875,-21.5625,101265.5,1596164121508363557, , , , , , , , ,5394,-84,,
1596164121512173945,-103.0,73.0,436.0,80.0625,203.6875,39.0625,23.0,-18.5625,-15.5625,101265.5,1596164121528645168,2181,-82, , , , , , , , ,,
1596164121532924964,-80.0,192.0,146.0,87.5625,265.0625,40.8125,23.0,-18.5625,-15.5625,101265.5,1596164121548697760, , ,2626,-83, , , , , , ,,
1596164121552773353,-219.0,237.0,320.0,65.6875,324.1875,42.3125,23.5625,-20.25,-13.0625,101270.5,1596164121568247297, , , , ,3535,-82, , , , ,,
1596164121572558816,-326.0,482.0,249.0,65.875,366.5625,46.9375,23.5625,-20.25,-13.0625,101270.5,1596164121589081149, , , , , , ,4827,-82, , ,,
1596164121593031908,-372.0,445.0,361.0,55.0,405.5625,51.25,23.5625,-20.25,-13.0625,101270.5,1596164121607954760, , , , , , , , ,5375,-84,,
1596164121613408945,-260.0,429.0,65.0,56.5,466.9375,57.1875,26.0625,-20.875,-6.25,101270.5,1596164121629206279,2397,-82, , , , , , , , ,,
1596164121632166316,-145.0,435.0,-157.0,46.75,538.6875,59.1875,26.0625,-20.875,-6.25,101270.5,1596164121648643186, , ,2804,-82, , , , , , ,,
1596164121652238057,-257.0,392.0,-364.0,31.9375,634.4375,60.875,25.1875,-21.5,3.1875,101270.5,1596164121666980001, , , , ,3427,-84, , , , ,,
1596164121671902316,-528.0,434.0,-919.0,22.9375,673.875,59.875,25.1875,-21.5,3.1875,101270.5,1596164121686838964, , , , , , ,4883,-82, , ,,
1596164121692023427,-355.0,239.0,-497.0,-2.6875,626.75,59.5625,25.1875,-21.5,3.1875,101270.5,1596164121707167038, , , , , , , , ,5492,-86,,
1596164121712037556,-455.0,411.0,-849.0,6.1875,536.1875,55.6875,18.875,-21.375,13.375,101270.5,1596164121727130686,2303,-81, , , , , , , , ,,
1596164121732039890,-518.0,336.0,-545.0,-18.875,473.0625,51.4375,18.875,-21.375,13.375,101270.5,1596164121746220853, , ,2748,-85, , , , , , ,,
1596164121752873168,-465.0,534.0,-696.0,-7.25,368.9375,48.875,7.6875,-22.1875,20.0625,101270.5,1596164121767987427, , , , ,3614,-82, , , , ,,
1596164121772919668,-715.0,464.0,-459.0,-21.9375,237.9375,43.875,7.6875,-22.1875,20.0625,101270.5,1596164121788390316, , , , , , ,4752,-83, , ,,
1596164121792031001,-848.0,463.0,-434.0,-8.4375,98.8125,43.5,7.6875,-22.1875,20.0625,101270.5,1596164121807369242, , , , , , , , ,5309,-84,,
1596164121812264501,-774.0,324.0,-147.0,-14.3125,-12.8125,47.3125,-1.25,-22.375,19.25,101270.5,1596164121827698853,2420,-80, , , , , , , , ,,
1596164121832677371,-390.0,379.0,-103.0,5.25,-71.9375,51.5,-1.25,-22.375,19.25,101270.5,1596164121847902316, , ,2814,-86, , , , , , ,,
1596164121852899001,-288.0,373.0,-67.0,12.5625,-75.6875,51.6875,-3.5625,-21.375,19.375,101270.5,1596164121868379945, , , , ,3474,-83, , , , ,,
1596164121871952723,-234.0,409.0,-311.0,28.625,-50.625,51.375,-3.5625,-21.375,19.375,101270.5,1596164121887773797, , , , , , ,4864,-83, , ,,
1596164121892845945,-119.0,331.0,-204.0,27.625,-20.1875,50.9375,-3.5625,-21.375,19.375,101270.5,1596164121908586075, , , , , , , , ,5403,-85,,
1596164121912421371,-121.0,300.0,-139.0,35.125,29.5625,50.5,-3.25,-22.1875,20.5625,101270.5,1596164121928348686,2392,-80, , , , , , , , ,,
1596164121933423890,-220.0,306.0,-202.0,42.6875,74.3125,50.875,-3.25,-22.1875,20.5625,101259.25,1596164121948617038, , ,2696,-86, , , , , , ,,
1596164121952578927,-268.0,287.0,-181.0,48.0,89.5,52.625,-4.1875,-21.0625,21.375,101259.25,1596164121969310593, , , , ,3474,-82, , , , ,,
1596164121973171482,-245.0,292.0,-269.0,54.375,82.75,54.875,-4.1875,-21.0625,21.375,101259.25,1596164121988322279, , , , , , ,4893,-82, , ,,
1596164121992020427,-171.0,214.0,-118.0,55.75,82.625,56.9375,-4.1875,-21.0625,21.375,101259.25,1596164122007380130, , , , , , , , ,5347,-87,,
1596164122012377741,6.0,345.0,-558.0,74.875,91.75,59.6875,-7.0,-20.375,23.0,101259.25,1596164122027729019,2720,-81, , , , , , , , ,,
1596164122032674241,106.0,180.0,-464.0,63.3125,88.0625,58.5625,-7.0,-20.375,23.0,101259.25,1596164122048204316, , ,2809,-85, , , , , , ,,
1596164122053083964,51.0,134.0,-465.0,66.8125,80.4375,56.0625,-9.5625,-18.0625,23.25,101259.25,1596164122068516038, , , , ,3408,-83, , , , ,,
1596164122072149278,169.0,124.0,-593.0,71.8125,83.125,56.125,-9.5625,-18.0625,23.25,101259.25,1596164122087366427, , , , , , ,4996,-84, , ,,
1596164122092309649,242.0,202.0,-835.0,78.9375,74.0,54.3125,-9.5625,-18.0625,23.25,101259.25,1596164122107682945, , , , , , , , ,5192,-85,,
1596164122112608630,197.0,130.0,-640.0,65.375,62.5,50.6875,-11.75,-16.875,23.6875,101259.25,1596164122127955704,1919,-82, , , , , , , , ,,
1596164122132933704,211.0,76.0,-596.0,66.5625,67.75,48.875,-11.75,-16.875,23.6875,101259.25,1596164122148357278, , ,2598,-86, , , , , , ,,
1596164122152013408,278.0,28.0,-688.0,70.4375,77.0625,47.375,-14.6875,-13.6875,24.375,101259.25,1596164122167277649, , , , ,3661,-82, , , , ,,
1596164122172090223,220.0,82.0,-811.0,72.0625,77.5,43.875,-14.6875,-13.6875,24.375,101259.25,1596164122187516482, , , , , , ,5094,-84, , ,,
1596164122192394278,283.0,-24.0,-596.0,61.75,63.625,42.4375,-14.6875,-13.6875,24.375,101259.25,1596164122207744927, , , , , , , , ,5277,-86,,
1596164122212915741,364.0,-208.0,-527.0,65.25,44.1875,39.75,-18.0,-11.875,23.25,101259.25,1596164122227924112,2270,-82, , , , , , , , ,,
1596164122232806482,316.0,-147.0,-779.0,77.9375,13.875,34.0625,-18.0,-11.875,23.25,101259.25,1596164122248112149, , ,2743,-84, , , , , , ,,
1596164122253029186,271.0,-75.0,-944.0,77.25,-9.6875,30.5,-19.6875,-9.375,22.5,101259.25,1596164122268253334, , , , ,3670,-82, , , , ,,
1596164122273200667,341.0,-167.0,-781.0,66.625,-36.75,27.5,-19.6875,-9.375,22.5,101259.25,1596164122288709038, , , , , , ,5089,-85, , ,,
1596164122292336260,338.0,-111.0,-983.0,77.75,-35.875,22.6875,-19.6875,-9.375,22.5,101259.25,1596164122307589926, , , , , , , , ,5305,-85,,
1596164122314144908,241.0,-206.0,-716.0,62.125,-2.8125,19.875,-21.1875,-6.5,23.6875,101267.75,1596164122329076908,2134,-80, , , , , , , , ,,
1596164122332645686,236.0,-157.0,-820.0,71.4375,23.1875,19.25,-21.1875,-6.5,23.6875,101267.75,1596164122348201426, , ,2940,-85, , , , , , ,,
1596164122353062075,290.0,-109.0,-888.0,71.3125,41.5625,18.625,-21.1875,-4.6875,25.25,101267.75,1596164122368429815, , , , ,3698,-82, , , , ,,
1596164122373479075,317.0,-200.0,-593.0,67.0,86.5625,19.375,-21.1875,-4.6875,25.25,101267.75,1596164122388736649, , , , , , ,5187,-84, , ,,
1596164122392360445,201.0,-180.0,-813.0,79.875,110.1875,20.6875,-21.1875,-4.6875,25.25,101267.75,1596164122407713130, , , , , , , , ,5623,-86,,
1596164122412558260,317.0,-256.0,-719.0,75.0625,93.5,23.6875,-22.25,-2.875,23.75,101267.75,1596164122427827463,1914,-82, , , , , , , , ,,
1596164122432725963,280.0,-235.0,-744.0,75.3125,116.0625,27.0625,-22.25,-2.875,23.75,101267.75,1596164122448014075, , ,2954,-85, , , , , , ,,
1596164122452956797,318.0,-295.0,-712.0,72.875,134.25,30.5625,-25.1875,-0.375,22.5625,101267.75,1596164122468442815, , , , ,3764,-82, , , , ,,
1596164122473421519,494.0,-333.0,-843.0,77.625,135.5625,35.1875,-25.1875,-0.375,22.5625,101267.75,1596164122488735408, , , , , , ,5459,-83, , ,,
1596164122493918945,840.0,-358.0,-823.0,73.0625,126.5625,38.5,-25.1875,-0.375,22.5625,101267.75,1596164122508873686, , , , , , , , ,5178,-86,,
1596164122512461575,768.0,-275.0,-873.0,72.5625,143.8125,35.125,-27.375,1.75,19.0,101267.75,1596164122527737389,1924,-81, , , , , , , , ,,
1596164122532969056,693.0,-400.0,-647.0,61.0,176.0,35.5,-27.375,1.75,19.0,101267.75,1596164122547404223, , ,2692,-85, , , , , , ,,
1596164122552378982,729.0,-308.0,-801.0,67.9375,180.3125,37.25,-27.375,1.75,19.0,101267.75,1596164122568047778, , , , ,3909,-80, , , , ,,
1596164122572963186,681.0,-447.0,-473.0,53.75,187.75,40.1875,-30.6875,3.5625,16.0,101267.75,1596164122588300908, , , , , , ,5684,-84, , ,,
1596164122593220908,493.0,-358.0,-797.0,68.9375,172.1875,42.375,-30.6875,3.5625,16.0,101267.75,1596164122608530130, , , , , , , , ,5286,-84,,
1596164122613527056,461.0,-461.0,-686.0,60.375,150.5625,45.625,-33.25,4.25,10.5,101267.75,1596164122628900686,1914,-80, , , , , , , , ,,
1596164122632522445,690.0,-422.0,-557.0,49.8125,149.0,51.25,-33.25,4.25,10.5,101267.75,1596164122647848871, , ,2519,-84, , , , , , ,,
1596164122652775130,652.0,-466.0,-572.0,51.1875,192.5,56.125,-34.375,6.75,5.0625,101267.75,1596164122668214537, , , , ,3980,-81, , , , ,,
1596164122673171130,722.0,-392.0,-871.0,53.1875,168.375,57.9375,-34.375,6.75,5.0625,101267.75,1596164122688520000, , , , , , ,5037,-82, , ,,
1596164122693534593,707.0,-569.0,-516.0,34.4375,149.625,59.9375,-34.375,6.75,5.0625,101277.5,1596164122708843741, , , , , , , , ,5445,-84,,
1596164122712478334,1032.0,-443.0,-797.0,43.3125,93.375,63.125,-35.0625,6.5,-0.75,101277.5,1596164122727870389,1770,-83, , , , , , , , ,,
1596164122732696426,1150.0,-652.0,-335.0,24.4375,76.25,60.25,-35.0625,6.5,-0.75,101277.5,1596164122748505389, , ,2575,-83, , , , , , ,,
1596164122753537982,1004.0,-478.0,-625.0,35.5,87.5,57.6875,-34.0,9.0,-6.1875,101277.5,1596164122768509723, , , , ,4106,-81, , , , ,,
1596164122773847723,1127.0,-680.0,36.0,15.3125,100.8125,57.0625,-34.0,9.0,-6.1875,101277.5,1596164122789442334, , , , , , ,5014,-86, , ,,
1596164122793257185,1098.0,-527.0,-398.0,35.0,156.375,57.875,-34.0,9.0,-6.1875,101277.5,1596164122807893611, , , , , , , , ,5488,-83,,
1596164122812793426,1313.0,-686.0,-104.0,14.6875,203.875,59.1875,-32.5625,9.375,-7.6875,101277.5,1596164122827487556,1690,-79, , , , , , , , ,,
1596164122834480185,1153.0,-601.0,-316.0,27.0625,218.875,56.4375,-32.5625,9.375,-7.6875,101277.5,1596164122849426945, , ,2673,-82, , , , , , ,,
1596164122853067130,1182.0,-660.0,-71.0,17.8125,211.125,54.375,-32.5625,9.375,-7.6875,101277.5,1596164122867909722, , , , ,4110,-82, , , , ,,
1596164122872908185,1448.0,-674.0,431.0,10.25,150.5,52.875,-30.375,10.5,-14.375,101277.5,1596164122888072148, , , , , , ,5721,-82, , ,,
1596164122893228074,1258.0,-676.0,576.0,15.5625,153.25,43.5625,-30.375,10.5,-14.375,101277.5,1596164122908292130, , , , , , , , ,5567,-82,,
1596164122913313315,1149.0,-563.0,359.0,22.4375,176.4375,42.8125,-26.5,11.1875,-19.1875,101277.5,1596164122928509945,1643,-79, , , , , , , , ,,
1596164122933604945,1162.0,-591.0,247.0,27.0,191.6875,41.4375,-26.5,11.1875,-19.1875,101277.5,1596164122948697463, , ,2786,-83, , , , , , ,,
1596164122953625630,1164.0,-593.0,-32.0,25.3125,175.5,39.6875,-22.875,10.5,-21.5,101277.5,1596164122968666130, , , , ,4209,-83, , , , ,,
1596164122973658130,1009.0,-540.0,-67.0,13.0,168.875,34.4375,-22.875,10.5,-21.5,101277.5,1596164122988820463, , , , , , ,5867,-83, , ,,
1596164122993927222,1080.0,-574.0,191.0,13.3125,139.625,32.75,-22.875,10.5,-21.5,101277.5,1596164123008893426, , , , , , , , ,5717,-81,,
1596164123012497852,1047.0,-574.0,269.0,9.3125,128.75,30.625,-17.0,9.875,-25.375,101277.5,1596164123027492093,1699,-81, , , , , , , , ,,
1596164123033748463,981.0,-587.0,630.0,10.0,145.1875,28.6875,-17.0,9.875,-25.375,101277.5,1596164123048621222, , ,2804,-83, , , , , , ,,
1596164123053616315,1019.0,-681.0,975.0,19.125,179.4375,29.625,-17.0,9.875,-25.375,101277.5,1596164123068526537, , , , ,4504,-84, , , , ,,
1596164123073614074,962.0,-660.0,934.0,22.3125,184.3125,29.4375,-13.5,8.75,-26.25,101276.25,1596164123088511611, , , , , , ,5065,-82, , ,,
1596164123093626982,972.0,-659.0,816.0,27.25,186.0625,26.25,-13.5,8.75,-26.25,101276.25,1596164123108564445, , , , , , , , ,5726,-83,,
1596164123113660759,981.0,-618.0,782.0,31.625,164.875,23.0625,-9.75,6.6875,-28.25,101276.25,1596164123128542519,2186,-83, , , , , , , , ,,
1596164123133524963,878.0,-610.0,754.0,31.1875,134.4375,18.75,-9.75,6.6875,-28.25,101276.25,1596164123148924482, , ,2860,-81, , , , , , ,,
1596164123152602815,881.0,-575.0,703.0,35.0,115.0,17.125,-9.75,6.6875,-28.25,101276.25,1596164123167774278, , , , ,3961,-83, , , , ,,
1596164123174035704,1052.0,-531.0,716.0,36.5,74.6875,11.125,-4.6875,6.25,-29.5,101276.25,1596164123188947037, , , , , , ,5140,-84, , ,,
1596164123193886296,929.0,-524.0,753.0,33.6875,67.875,4.5,-4.6875,6.25,-29.5,101276.25,1596164123208494167, , , , , , , , ,5825,-84,,
1596164123213933963,946.0,-568.0,860.0,33.6875,66.1875,3.1875,-1.75,4.875,-29.25,101276.25,1596164123229062019,1882,-85, , , , , , , , ,,
1596164123233956019,812.0,-522.0,872.0,38.0,78.3125,-2.0625,-1.75,4.875,-29.25,101276.25,1596164123248953630, , ,2893,-80, , , , , , ,,
1596164123252558093,801.0,-566.0,935.0,40.0,83.5,-2.75,-1.75,4.875,-29.25,101276.25,1596164123267528926, , , , ,4358,-84, , , , ,,
1596164123273995352,678.0,-508.0,914.0,37.875,89.6875,-2.9375,0.5,4.25,-27.6875,101276.25,1596164123288939944, , , , , , ,5000,-84, , ,,
1596164123293875315,659.0,-500.0,930.0,45.3125,85.6875,-4.4375,0.5,4.25,-27.6875,101276.25,1596164123308567907, , , , , , , , ,5820,-84,,
1596164123313714741,668.0,-509.0,922.0,43.8125,81.5625,-4.4375,0.875,2.375,-28.875,101276.25,1596164123328841352,1807,-83, , , , , , , , ,,
1596164123333822093,637.0,-497.0,915.0,47.375,82.5,-7.125,0.875,2.375,-28.875,101276.25,1596164123348970685, , ,2822,-80, , , , , , ,,
1596164123352594444,614.0,-538.0,1051.0,45.375,84.375,-7.25,0.875,2.375,-28.875,101276.25,1596164123367546593, , , , ,4134,-82, , , , ,,
1596164123374080130,499.0,-516.0,1012.0,51.75,85.125,-8.9375,3.1875,2.75,-28.875,101276.25,1596164123388896055, , , , , , ,5051,-83, , ,,
1596164123393912185,406.0,-570.0,1080.0,56.1875,82.625,-8.9375,3.1875,2.75,-28.875,101276.25,1596164123408823370, , , , , , , , ,5881,-84,,
1596164123413826944,378.0,-454.0,844.0,62.3125,74.5625,-6.5,6.0625,1.25,-27.375,101276.25,1596164123428853852,1817,-81, , , , , , , , ,,
1596164123433885889,583.0,-493.0,1023.0,61.4375,41.625,-9.4375,6.0625,1.25,-27.375,101276.25,1596164123448740537, , ,2762,-80, , , , , , ,,
1596164123453694704,577.0,-417.0,817.0,52.5625,31.875,-12.6875,7.1875,0.5625,-27.875,101267.75,1596164123468604037, , , , ,4068,-82, , , , ,,
1596164123473568592,463.0,-438.0,871.0,52.3125,17.6875,-14.5625,7.1875,0.5625,-27.875,101267.75,1596164123488772370, , , , , , ,4878,-82, , ,,
1596164123493906685,328.0,-562.0,1269.0,58.0625,36.3125,-13.5625,7.1875,0.5625,-27.875,101267.75,1596164123508877037, , , , , , , , ,5829,-86,,
1596164123513840278,257.0,-435.0,991.0,60.9375,47.1875,-11.0,6.5,0.1875,-28.6875,101267.75,1596164123528982537,1900,-81, , , , , , , , ,,
1596164123533892463,454.0,-490.0,924.0,65.0625,17.8125,-11.5625,6.5,0.1875,-28.6875,101267.75,1596164123548861129, , ,2753,-81, , , , , , ,,
1596164123553851222,432.0,-444.0,803.0,59.3125,3.9375,-11.125,6.5,0.1875,-28.6875,101267.75,1596164123568574666, , , , ,3867,-83, , , , ,,
1596164123574894741,389.0,-512.0,1068.0,60.9375,-22.1875,-14.625,7.5,-0.5,-27.0,101267.75,1596164123590239166, , , , , , ,4968,-82, , ,,
1596164123593889685,412.0,-464.0,1143.0,65.375,-32.375,-16.5,7.5,-0.5,-27.0,101267.75,1596164123608589352, , , , , , , , ,5806,-85,,
1596164123613690370,395.0,-575.0,1259.0,57.0,-45.4375,-15.9375,7.5625,-2.6875,-27.6875,101267.75,1596164123628761907,1933,-83, , , , , , , , ,,
1596164123633851185,562.0,-442.0,1143.0,65.875,-32.625,-18.3125,7.5625,-2.6875,-27.6875,101267.75,1596164123648873981, , ,2696,-81, , , , , , ,,
1596164123653870241,598.0,-475.0,1142.0,66.75,-34.375,-17.0625,7.5625,-2.6875,-27.6875,101267.75,1596164123668894259, , , , ,3811,-82, , , , ,,
1596164123673864648,362.0,-538.0,1151.0,75.375,-50.625,-21.6875,5.75,-1.5625,-27.6875,101267.75,1596164123688883759, , , , , , ,4846,-83, , ,,
1596164123693939092,636.0,-390.0,983.0,73.625,-44.9375,-28.75,5.75,-1.5625,-27.6875,101267.75,1596164123708999148, , , , , , , , ,5787,-87,,
1596164123712657963,688.0,-321.0,879.0,72.8125,-38.5,-27.3125,4.375,-3.75,-28.5625,101267.75,1596164123727608722,1980,-84, , , , , , , , ,,
1596164123735348592,552.0,-347.0,1014.0,71.8125,2.625,-30.125,4.375,-3.75,-28.5625,101267.75,1596164123750044722, , ,2696,-82, , , , , , ,,
1596164123753696685,571.0,-302.0,950.0,70.125,15.5625,-32.375,4.375,-3.75,-28.5625,101267.75,1596164123768633259, , , , ,3544,-84, , , , ,,
1596164123775197203,290.0,-356.0,1028.0,73.875,6.0,-32.8125,2.5625,-4.875,-28.0625,101267.75,1596164123790068426, , , , , , ,5309,-82, , ,,
1596164123795077963,532.0,-313.0,1077.0,75.625,11.9375,-37.0625,2.5625,-4.875,-28.0625,101267.75,1596164123810305129, , , , , , , , ,5665,-83,,
1596164123814032129,454.0,-291.0,1057.0,68.9375,17.9375,-37.375,2.875,-6.0,-28.0625,101267.75,1596164123828923407,2027,-84, , , , , , , , ,,
1596164123835348352,491.0,-166.0,890.0,76.0,41.1875,-38.75,2.875,-6.0,-28.0625,101262.0,1596164123850274685, , ,2772,-81, , , , , , ,,
1596164123853971407,479.0,-239.0,1098.0,69.375,50.3125,-38.375,2.875,-6.0,-28.0625,101262.0,1596164123869029611, , , , ,3357,-85, , , , ,,
1596164123873974407,525.0,-115.0,1088.0,75.3125,64.8125,-40.0,3.375,-7.75,-28.5,101262.0,1596164123888905981, , , , , , ,4878,-83, , ,,
1596164123895418092,155.0,-300.0,1294.0,88.0,41.375,-41.0,3.375,-7.75,-28.5,101262.0,1596164123910267370, , , , , , , , ,5872,-84,,
1596164123912683111,71.0,-274.0,1182.0,90.25,20.5,-39.125,3.375,-9.1875,-27.5625,101262.0,1596164123927676222,2294,-80, , , , , , , , ,,
1596164123934406463,306.0,-153.0,858.0,95.8125,-16.8125,-35.4375,3.375,-9.1875,-27.5625,101262.0,1596164123950518463, , ,2888,-82, , , , , , ,,
1596164123952927240,448.0,-145.0,916.0,86.1875,-21.5625,-36.6875,3.375,-9.1875,-27.5625,101262.0,1596164123968603963, , , , ,3539,-83, , , , ,,
1596164123975235166,351.0,-102.0,863.0,86.25,-39.75,-40.1875,4.0625,-11.75,-28.0625,101262.0,1596164123991713111, , , , , , ,4878,-83, , ,,
1596164123995501740,381.0,-63.0,893.0,85.875,-23.1875,-41.3125,4.0625,-11.75,-28.0625,101262.0,1596164124011887333, , , , , , , , ,6349,-84,,
1596164124012926740,397.0,-37.0,880.0,84.875,-5.1875,-40.75,3.0,-12.6875,-27.25,101262.0,1596164124028419944,2200,-81, , , , , , , , ,,
1596164124035035537,467.0,22.0,802.0,83.3125,66.75,-39.375,3.0,-12.6875,-27.25,101262.0,1596164124050410462, , ,2959,-82, , , , , , ,,
1596164124052770037,374.0,23.0,795.0,86.75,80.75,-39.125,3.0,-12.6875,-27.25,101262.0,1596164124068285611, , , , ,3544,-83, , , , ,,
1596164124074955814,218.0,48.0,796.0,88.8125,66.875,-37.25,3.375,-16.0625,-26.375,101262.0,1596164124090121370, , , , , , ,4813,-81, , ,,
1596164124095205055,164.0,85.0,717.0,87.4375,49.6875,-35.1875,3.375,-16.0625,-26.375,101262.0,1596164124110784833, , , , , , , , ,5441,-84,,
1596164124113196907,190.0,133.0,667.0,87.875,45.75,-33.875,5.5,-16.25,-24.375,101262.0,1596164124128676351,2266,-80, , , , , , , , ,,
1596164124135252870,181.0,123.0,766.0,86.75,49.9375,-31.4375,5.5,-16.25,-24.375,101262.0,1596164124150628629, , ,2916,-84, , , , , , ,,
1596164124153037018,72.0,176.0,626.0,87.6875,44.1875,-30.6875,5.5,-16.25,-24.375,101262.0,1596164124168706185, , , , ,3375,-85, , , , ,,
1596164124175278648,90.0,230.0,551.0,84.8125,11.0625,-27.875,7.0,-19.1875,-25.1875,101262.0,1596164124190598036, , , , , , ,4527,-82, , ,,
