Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1066,8.883333,-0.000023,-0.001419,0.000063,-0.999999,0.012252,0.008539,0.677555,0.000037,0.011269,0.045899,-0.047481,0.997414,-0.039812,-0.005905,1.023680,0.986503,0.015003,0.018077,1.002953,0.973722,0.060525,-0.012050,0.964041,0.989648,-0.009064,0.010358,0.436898,0.995002,0.035590,-0.005147,0.685240,0.987426,0.011275,0.045908,-0.047479,-0.039839,-0.005952,1.023681,0.015067,0.018147,1.002908,0.060485,-0.012053,0.964049,-0.009083,0.010359,0.436896,0.035607,-0.005178,0.685276,0.008055,0.018074,1.082359
1067,8.891667,-0.000024,-0.001415,0.000055,-0.999999,0.012255,0.008530,0.677557,0.000035,0.011277,0.045892,-0.047479,0.997414,-0.039811,-0.005915,1.023681,0.986503,0.015004,0.018068,1.002954,0.973722,0.060527,-0.012058,0.964043,0.989648,-0.009059,0.010349,0.436899,0.995002,0.035594,-0.005155,0.685241,0.987426,0.011285,0.045905,-0.047472,-0.039832,-0.005959,1.023679,0.015066,0.018139,1.002908,0.060487,-0.012059,0.964054,-0.009080,0.010343,0.436898,0.035606,-0.005189,0.685272,0.008064,0.018059,1.082353
1068,8.900000,-0.000025,-0.001422,0.000105,-0.999999,0.012267,0.008540,0.677560,0.000041,0.011282,0.045904,-0.047476,0.995268,-0.039796,-0.005900,1.023685,0.985900,0.015022,0.018077,1.002958,0.971304,0.060541,-0.012054,0.964045,0.989486,-0.009050,0.010362,0.436903,0.994546,0.035604,-0.005148,0.685244,0.987999,0.011291,0.045914,-0.047463,-0.039823,-0.005950,1.023684,0.015092,0.018150,1.002905,0.060499,-0.012055,0.964048,-0.009071,0.010360,0.436904,0.035616,-0.005178,0.685280,0.008069,0.018078,1.082363
1069,8.908333,-0.000030,-0.001414,0.000056,-0.999999,0.012267,0.008552,0.677561,0.000038,0.011291,0.045923,-0.047475,0.995268,-0.039800,-0.005897,1.023685,0.985900,0.015015,0.018086,1.002959,0.971304,0.060538,-0.012040,0.964047,0.989486,-0.009046,0.010374,0.436904,0.994546,0.035605,-0.005134,0.685246,0.987999,0.011297,0.045933,-0.047463,-0.039843,-0.005950,1.023692,0.015094,0.018164,1.002910,0.060499,-0.012043,0.964052,-0.009065,0.010373,0.436900,0.035621,-0.005164,0.685275,0.008077,0.018090,1.082363
1070,8.916667,-0.000026,-0.001416,0.000040,-0.999999,0.012260,0.008546,0.677559,0.000039,0.011280,0.045912,-0.047477,0.995913,-0.039805,-0.005902,1.023683,0.984750,0.015009,0.018082,1.002957,0.970702,0.060533,-0.012042,0.964045,0.988842,-0.009054,0.010366,0.436902,0.993317,0.035599,-0.005139,0.685244,0.988317,0.011289,0.045921,-0.047467,-0.039837,-0.005954,1.023686,0.015084,0.018158,1.002908,0.060490,-0.012043,0.964056,-0.009080,0.010366,0.436897,0.035616,-0.005170,0.685274,0.008071,0.018084,1.082354
1071,8.925000,-0.000026,-0.001416,0.000088,-0.999999,0.012255,0.008532,0.677555,0.000034,0.011277,0.045897,-0.047481,0.995913,-0.039812,-0.005911,1.023679,0.984750,0.015005,0.018068,1.002953,0.970702,0.060525,-0.012061,0.964041,0.988842,-0.009059,0.010354,0.436898,0.993317,0.035592,-0.005155,0.685239,0.988317,0.011283,0.045905,-0.047475,-0.039830,-0.005952,1.023671,0.015061,0.018131,1.002916,0.060486,-0.012064,0.964051,-0.009080,0.010352,0.436894,0.035608,-0.005181,0.685272,0.008060,0.018070,1.082359
1072,8.933333,-0.000030,-0.001417,0.000029,-0.999999,0.012265,0.008530,0.677555,0.000037,0.011282,0.045901,-0.047480,0.997729,-0.039800,-0.005923,1.023679,0.985849,0.015014,0.018063,1.002953,0.972878,0.060538,-0.012060,0.964041,0.989504,-0.009050,0.010351,0.436898,0.995134,0.035604,-0.005155,0.685240,0.988304,0.011286,0.045908,-0.047478,-0.039829,-0.005971,1.023679,0.015081,0.018134,1.002905,0.060498,-0.012065,0.964050,-0.009069,0.010353,0.436902,0.035621,-0.005182,0.685273,0.008071,0.018060,1.082361
1073,8.941667,-0.000026,-0.001419,0.000036,-0.999999,0.012272,0.008550,0.677557,0.000040,0.011287,0.045915,-0.047479,0.997729,-0.039791,-0.005899,1.023682,0.985849,0.015023,0.018086,1.002955,0.972878,0.060547,-0.012038,0.964043,0.989504,-0.009044,0.010369,0.436900,0.995134,0.035611,-0.005135,0.685242,0.988304,0.011294,0.045925,-0.047469,-0.039818,-0.005953,1.023682,0.015097,0.018166,1.002906,0.060501,-0.012043,0.964047,-0.009062,0.010367,0.436900,0.035621,-0.005164,0.685277,0.008076,0.018082,1.082355
1074,8.950000,-0.000027,-0.001418,0.000036,-0.999999,0.012263,0.008553,0.677557,0.000038,0.011280,0.045920,-0.047478,0.996399,-0.039801,-0.005897,1.023682,0.986544,0.015013,0.018088,1.002956,0.972657,0.060537,-0.012036,0.964043,0.988286,-0.009052,0.010373,0.436900,0.993407,0.035602,-0.005132,0.685242,0.987829,0.011288,0.045928,-0.047470,-0.039822,-0.005946,1.023680,0.015079,0.018162,1.002909,0.060491,-0.012040,0.964052,-0.009078,0.010373,0.436899,0.035622,-0.005161,0.685276,0.008075,0.018087,1.082357
1075,8.958333,-0.000025,-0.001421,0.000069,-0.999999,0.012252,0.008539,0.677555,0.000037,0.011266,0.045903,-0.047481,0.996399,-0.039811,-0.005905,1.023680,0.986544,0.015004,0.018076,1.002953,0.972657,0.060526,-0.012051,0.964041,0.988286,-0.009065,0.010360,0.436898,0.993407,0.035590,-0.005147,0.685239,0.987829,0.011274,0.045909,-0.047476,-0.039832,-0.005952,1.023670,0.015069,0.018142,1.002916,0.060483,-0.012055,0.964045,-0.009087,0.010362,0.436898,0.035603,-0.005170,0.685277,0.008061,0.018063,1.082355
1076,8.966667,-0.000024,-0.001419,0.000056,-0.999999,0.012257,0.008526,0.677557,0.000038,0.011273,0.045888,-0.047479,0.997527,-0.039807,-0.005919,1.023681,0.986074,0.015008,0.018064,1.002955,0.973053,0.060530,-0.012063,0.964043,0.989439,-0.009059,0.010345,0.436899,0.994608,0.035595,-0.005160,0.685241,0.987936,0.011280,0.045894,-0.047477,-0.039831,-0.005969,1.023680,0.015074,0.018136,1.002908,0.060489,-0.012068,0.964048,-0.009080,0.010349,0.436899,0.035608,-0.005184,0.685280,0.008064,0.018057,1.082360
1077,8.975000,-0.000028,-0.001416,0.000003,-0.999999,0.012270,0.008541,0.677556,0.000036,0.011287,0.045910,-0.047480,0.997527,-0.039794,-0.005912,1.023680,0.986074,0.015018,0.018076,1.002954,0.973053,0.060544,-0.012045,0.964042,0.989439,-0.009044,0.010361,0.436898,0.994608,0.035610,-0.005142,0.685240,0.987936,0.011296,0.045917,-0.047470,-0.039809,-0.005962,1.023678,0.015083,0.018148,1.002907,0.060495,-0.012044,0.964048,-0.009067,0.010365,0.436902,0.035624,-0.005175,0.685269,0.008073,0.018081,1.082355
1078,8.983333,-0.000027,-0.001420,0.000062,-0.999999,0.012267,0.008560,0.677559,0.000041,0.011282,0.045927,-0.047477,0.996317,-0.039797,-0.005887,1.023683,0.984989,0.015018,0.018095,1.002957,0.970703,0.060541,-0.012031,0.964044,0.989337,-0.009049,0.010381,0.436901,0.995189,0.035605,-0.005126,0.685243,0.986205,0.011289,0.045935,-0.047467,-0.039826,-0.005939,1.023684,0.015091,0.018169,1.002902,0.060498,-0.012028,0.964048,-0.009068,0.010386,0.436902,0.035615,-0.005164,0.685282,0.008073,0.018100,1.082360
1079,8.991667,-0.000031,-0.001412,0.000054,-0.999999,0.012255,0.008544,0.677553,0.000039,0.011281,0.045916,-0.047483,0.996317,-0.039814,-0.005906,1.023676,0.984989,0.015001,0.018077,1.002951,0.970703,0.060524,-0.012049,0.964039,0.989337,-0.009057,0.010366,0.436895,0.995189,0.035593,-0.005142,0.685237,0.986205,0.011287,0.045925,-0.047477,-0.039849,-0.005953,1.023676,0.015073,0.018145,1.002901,0.060485,-0.012051,0.964051,-0.009078,0.010364,0.436892,0.035610,-0.005169,0.685272,0.008061,0.018075,1.082361
1080,9.000000,-0.000026,-0.001416,0.000090,-0.999999,0.012253,0.008533,0.677560,0.000037,0.011277,0.045897,-0.047476,0.996639,-0.039814,-0.005910,1.023684,0.987797,0.015003,0.018069,1.002958,0.976318,0.060524,-0.012060,0.964046,0.990090,-0.009061,0.010354,0.436903,0.994306,0.035591,-0.005155,0.685245,0.987462,0.011284,0.045904,-0.047467,-0.039834,-0.005953,1.023676,0.015063,0.018133,1.002923,0.060484,-0.012062,0.964048,-0.009082,0.010355,0.436895,0.035604,-0.005181,0.685285,0.008059,0.018060,1.082355
1081,9.008333,-0.000029,-0.001417,0.000019,-0.999999,0.012260,0.008539,0.677552,0.000038,0.011277,0.045908,-0.047483,0.996993,-0.039804,-0.005913,1.023677,0.985323,0.015009,0.018073,1.002950,0.971168,0.060534,-0.012049,0.964038,0.988384,-0.009054,0.010359,0.436895,0.994977,0.035599,-0.005145,0.685237,0.988187,0.011285,0.045916,-0.047480,-0.039829,-0.005967,1.023676,0.015081,0.018150,1.002903,0.060489,-0.012051,0.964048,-0.009074,0.010361,0.436896,0.035609,-0.005176,0.685271,0.008070,0.018075,1.082355
1082,9.016667,-0.000020,-0.001414,-0.000118,-0.999999,0.012272,0.008561,0.677564,0.000040,0.011283,0.045918,-0.047472,0.996993,-0.039791,-0.005899,1.023688,0.985323,0.015016,0.018102,1.002962,0.971168,0.060550,-0.012008,0.964051,0.988384,-0.009042,0.010371,0.436907,0.994977,0.035615,-0.005116,0.685249,0.988187,0.011295,0.045928,-0.047462,-0.039822,-0.005950,1.023688,0.015091,0.018174,1.002909,0.060513,-0.012000,0.964059,-0.009068,0.010375,0.436909,0.035623,-0.005159,0.685284,0.008081,0.018094,1.082355
1083,9.025000,-0.000022,-0.001411,-0.000133,-0.999999,0.012262,0.008555,0.677558,0.000041,0.011276,0.045915,-0.047478,0.996481,-0.039802,-0.005909,1.023682,0.984697,0.015004,0.018094,1.002956,0.972157,0.060539,-0.012015,0.964045,0.989558,-0.009050,0.010365,0.436901,0.993143,0.035606,-0.005122,0.685243,0.985577,0.011286,0.045923,-0.047475,-0.039835,-0.005960,1.023675,0.015082,0.018160,1.002912,0.060504,-0.012002,0.964064,-0.009076,0.010373,0.436896,0.035611,-0.005166,0.685280,0.008074,0.018084,1.082363
1084,9.033333,-0.000024,-0.001420,0.000125,-0.999999,0.012249,0.008535,0.677559,0.000034,0.011269,0.045897,-0.047477,0.996481,-0.039817,-0.005903,1.023684,0.984697,0.015002,0.018072,1.002957,0.972157,0.060520,-0.012061,0.964045,0.989558,-0.009067,0.010357,0.436902,0.993143,0.035585,-0.005154,0.685243,0.985577,0.011276,0.045906,-0.047478,-0.039836,-0.005946,1.023676,0.015056,0.018139,1.002923,0.060485,-0.012064,0.964050,-0.009088,0.010358,0.436900,0.035600,-0.005184,0.685283,0.008061,0.018067,1.082367
1085,9.041667,-0.000025,-0.001422,0.000110,-0.999999,0.012263,0.008531,0.677551,0.000037,0.011279,0.045895,-0.047484,0.996677,-0.039801,-0.005910,1.023676,0.985981,0.015016,0.018067,1.002949,0.972003,0.060536,-0.012064,0.964037,0.989957,-0.009054,0.010353,0.436894,0.995704,0.035600,-0.005158,0.685236,0.988156,0.011286,0.045905,-0.047479,-0.039827,-0.005959,1.023681,0.015083,0.018141,1.002898,0.060496,-0.012066,0.964044,-0.009071,0.010353,0.436895,0.035610,-0.005190,0.685269,0.008068,0.018061,1.082349
1086,9.050000,-0.000029,-0.001420,0.000089,-0.999999,0.012275,0.008549,0.677560,0.000042,0.011292,0.045918,-0.047476,0.996677,-0.039789,-0.005895,1.023684,0.985981,0.015027,0.018084,1.002958,0.972003,0.060548,-0.012045,0.964045,0.989957,-0.009041,0.010372,0.436903,0.995704,0.035612,-0.005138,0.685244,0.988156,0.011300,0.045928,-0.047460,-0.039814,-0.005947,1.023681,0.015100,0.018161,1.002905,0.060498,-0.012047,0.964049,-0.009063,0.010371,0.436907,0.035628,-0.005170,0.685277,0.008077,0.018084,1.082360
1087,9.058333,-0.000024,-0.001417,0.000054,-0.999999,0.012268,0.008555,0.677557,0.000038,0.011287,0.045917,-0.047479,0.997101,-0.039797,-0.005890,1.023681,0.985634,0.015018,0.018092,1.002955,0.972453,0.060541,-0.012034,0.964043,0.988836,-0.009047,0.010374,0.436899,0.994579,0.035606,-0.005131,0.685241,0.986857,0.011294,0.045926,-0.047478,-0.039824,-0.005941,1.023673,0.015087,0.018166,1.002912,0.060497,-0.012033,0.964051,-0.009067,0.010377,0.436905,0.035621,-0.005168,0.685276,0.008072,0.018082,1.082359
1088,9.066667,-0.000021,-0.001420,0.000133,-0.999999,0.012250,0.008539,0.677555,0.000039,0.011270,0.045897,-0.047481,0.997101,-0.039816,-0.005895,1.023680,0.985634,0.015003,0.018079,1.002953,0.972453,0.060521,-0.012055,0.964041,0.988836,-0.009066,0.010361,0.436898,0.994579,0.035586,-0.005150,0.685239,0.986857,0.011277,0.045909,-0.047473,-0.039841,-0.005937,1.023662,0.015068,0.018146,1.002913,0.060482,-0.012057,0.964047,-0.009088,0.010353,0.436901,0.035599,-0.005177,0.685278,0.008062,0.018069,1.082355
1089,9.075000,-0.000023,-0.001418,0.000107,-0.999999,0.012250,0.008531,0.677551,0.000038,0.011271,0.045892,-0.047485,0.996688,-0.039816,-0.005908,1.023675,0.984193,0.015001,0.018069,1.002949,0.972367,0.060521,-0.012062,0.964037,0.991920,-0.009065,0.010352,0.436894,0.995511,0.035587,-0.005157,0.685236,0.987013,0.011275,0.045903,-0.047478,-0.039859,-0.005954,1.023671,0.015073,0.018140,1.002905,0.060489,-0.012066,0.964039,-0.009083,0.010349,0.436892,0.035603,-0.005186,0.685276,0.008062,0.018063,1.082360
1090,9.083333,-0.000032,-0.001421,0.000039,-0.999999,0.012272,0.008546,0.677555,0.000043,0.011283,0.045919,-0.047481,0.996688,-0.039790,-0.005907,1.023679,0.984193,0.015024,0.018078,1.002953,0.972367,0.060548,-0.012046,0.964040,0.991920,-0.009045,0.010368,0.436898,0.995511,0.035611,-0.005139,0.685239,0.987013,0.011291,0.045927,-0.047481,-0.039814,-0.005961,1.023685,0.015098,0.018152,1.002899,0.060498,-0.012049,0.964047,-0.009064,0.010371,0.436900,0.035621,-0.005167,0.685280,0.008079,0.018082,1.082355
1091,9.091667,-0.000019,-0.001414,-0.000093,-0.999999,0.012270,0.008563,0.677567,0.000041,0.011282,0.045918,-0.047470,0.995865,-0.039793,-0.005894,1.023691,0.985638,0.015015,0.018105,1.002965,0.972109,0.060547,-0.012008,0.964053,0.990442,-0.009044,0.010374,0.436909,0.993659,0.035612,-0.005115,0.685252,0.986079,0.011293,0.045929,-0.047464,-0.039823,-0.005943,1.023695,0.015088,0.018173,1.002915,0.060511,-0.011999,0.964064,-0.009068,0.010376,0.436901,0.035617,-0.005156,0.685289,0.008075,0.018088,1.082358
1092,9.100000,-0.000028,-0.001418,0.000042,-0.999999,0.012254,0.008545,0.677560,0.000033,0.011272,0.045912,-0.047476,0.995865,-0.039810,-0.005904,1.023684,0.985638,0.015004,0.018080,1.002958,0.972109,0.060528,-0.012045,0.964046,0.990442,-0.009061,0.010365,0.436903,0.993659,0.035593,-0.005140,0.685244,0.986079,0.011276,0.045921,-0.047471,-0.039838,-0.005948,1.023681,0.015069,0.018146,1.002921,0.060488,-0.012048,0.964051,-0.009078,0.010364,0.436903,0.035609,-0.005166,0.685275,0.008059,0.018080,1.082360
1093,9.108333,-0.000024,-0.001416,0.000083,-0.999999,0.012251,0.008535,0.677554,0.000034,0.011273,0.045897,-0.047482,0.996519,-0.039816,-0.005907,1.023678,0.984811,0.015001,0.018073,1.002952,0.972688,0.060522,-0.012056,0.964040,0.991156,-0.009063,0.010356,0.436897,0.995087,0.035588,-0.005152,0.685238,0.989062,0.011279,0.045907,-0.047474,-0.039855,-0.005953,1.023676,0.015073,0.018141,1.002908,0.060487,-0.012057,0.964047,-0.009083,0.010353,0.436897,0.035604,-0.005180,0.685268,0.008057,0.018065,1.082359
1094,9.116667,-0.000026,-0.001421,0.000058,-0.999999,0.012269,0.008535,0.677554,0.000038,0.011284,0.045900,-0.047482,0.996519,-0.039794,-0.005911,1.023678,0.984811,0.015021,0.018071,1.002952,0.972688,0.060544,-0.012055,0.964039,0.991156,-0.009047,0.010355,0.436897,0.995087,0.035608,-0.005151,0.685238,0.989062,0.011293,0.045905,-0.047481,-0.039821,-0.005965,1.023687,0.015093,0.018144,1.002903,0.060504,-0.012057,0.964048,-0.009069,0.010362,0.436895,0.035616,-0.005180,0.685270,0.008079,0.018064,1.082354
1095,9.125000,-0.000020,-0.001412,-0.000096,-0.999999,0.012274,0.008563,0.677567,0.000040,0.011290,0.045919,-0.047470,0.994974,-0.039791,-0.005895,1.023691,0.984577,0.015017,0.018104,1.002964,0.971123,0.060550,-0.012009,0.964053,0.990574,-0.009039,0.010374,0.436909,0.994138,0.035616,-0.005116,0.685252,0.984757,0.011299,0.045933,-0.047458,-0.039827,-0.005944,1.023685,0.015095,0.018175,1.002917,0.060516,-0.011996,0.964064,-0.009062,0.010375,0.436904,0.035621,-0.005165,0.685287,0.008076,0.018090,1.082358
1096,9.133333,-0.000028,-0.001418,0.000069,-0.999999,0.012264,0.008553,0.677559,0.000041,0.011284,0.045921,-0.047477,0.995746,-0.039801,-0.005893,1.023683,0.984950,0.015015,0.018088,1.002957,0.970334,0.060537,-0.012039,0.964045,0.988433,-0.009050,0.010375,0.436902,0.994370,0.035602,-0.005133,0.685243,0.987731,0.011291,0.045929,-0.047464,-0.039827,-0.005947,1.023679,0.015087,0.018167,1.002905,0.060491,-0.012041,0.964053,-0.009073,0.010378,0.436903,0.035617,-0.005166,0.685277,0.008067,0.018087,1.082357
1097,9.141667,-0.000028,-0.001416,0.000061,-0.999999,0.012252,0.008538,0.677553,0.000038,0.011273,0.045906,-0.047482,0.995746,-0.039815,-0.005910,1.023677,0.984950,0.015001,0.018073,1.002951,0.970334,0.060523,-0.012054,0.964039,0.988433,-0.009062,0.010359,0.436896,0.994370,0.035590,-0.005148,0.685238,0.987731,0.011281,0.045912,-0.047475,-0.039836,-0.005956,1.023669,0.015064,0.018137,1.002903,0.060484,-0.012056,0.964048,-0.009084,0.010363,0.436902,0.035600,-0.005173,0.685273,0.008064,0.018069,1.082350
1098,9.150000,-0.000026,-0.001423,0.000108,-0.999999,0.012260,0.008533,0.677551,0.000036,0.011274,0.045898,-0.047485,0.996110,-0.039803,-0.005908,1.023676,0.986958,0.015015,0.018069,1.002949,0.972891,0.060534,-0.012062,0.964036,0.988957,-0.009057,0.010355,0.436894,0.994975,0.035597,-0.005155,0.685235,0.989008,0.011282,0.045908,-0.047475,-0.039825,-0.005955,1.023679,0.015080,0.018140,1.002899,0.060491,-0.012064,0.964047,-0.009077,0.010354,0.436892,0.035609,-0.005186,0.685264,0.008066,0.018059,1.082356
1099,9.158333,-0.000025,-0.001421,0.000071,-0.999999,0.012270,0.008545,0.677561,0.000040,0.011284,0.045909,-0.047475,0.996110,-0.039793,-0.005899,1.023686,0.986958,0.015022,0.018082,1.002959,0.972891,0.060544,-0.012046,0.964046,0.988957,-0.009047,0.010366,0.436904,0.994975,0.035608,-0.005141,0.685245,0.989008,0.011292,0.045919,-0.047461,-0.039822,-0.005949,1.023683,0.015096,0.018156,1.002908,0.060503,-0.012048,0.964048,-0.009067,0.010361,0.436907,0.035617,-0.005169,0.685279,0.008075,0.018075,1.082358
1100,9.166667,-0.000025,-0.001414,-0.000047,-0.999999,0.012271,0.008562,0.677560,0.000039,0.011287,0.045925,-0.047476,0.998331,-0.039793,-0.005894,1.023684,0.985164,0.015017,0.018100,1.002958,0.973544,0.060546,-0.012017,0.964046,0.989463,-0.009042,0.010378,0.436903,0.993815,0.035612,-0.005118,0.685245,0.984616,0.011291,0.045929,-0.047471,-0.039822,-0.005945,1.023675,0.015084,0.018165,1.002907,0.060510,-0.012003,0.964064,-0.009052,0.010400,0.436909,0.035616,-0.005171,0.685276,0.008071,0.018086,1.082358
1101,9.175000,-0.000025,-0.001419,0.000081,-0.999999,0.012258,0.008539,0.677557,0.000035,0.011276,0.045902,-0.047479,0.998331,-0.039807,-0.005903,1.023681,0.985164,0.015009,0.018076,1.002955,0.973544,0.060530,-0.012052,0.964043,0.989463,-0.009058,0.010360,0.436900,0.993815,0.035595,-0.005148,0.685241,0.984616,0.011284,0.045910,-0.047476,-0.039834,-0.005952,1.023680,0.015079,0.018146,1.002911,0.060489,-0.012056,0.964053,-0.009081,0.010359,0.436902,0.035609,-0.005172,0.685272,0.008063,0.018072,1.082356
1102,9.183333,-0.000024,-0.001425,0.000089,-0.999999,0.012258,0.008528,0.677553,0.000040,0.011268,0.045891,-0.047483,0.996748,-0.039803,-0.005913,1.023678,0.987997,0.015013,0.018066,1.002951,0.974576,0.060534,-0.012064,0.964038,0.989265,-0.009061,0.010349,0.436896,0.993768,0.035595,-0.005159,0.685237,0.988172,0.011277,0.045897,-0.047477,-0.039821,-0.005957,1.023675,0.015077,0.018124,1.002898,0.060491,-0.012061,0.964046,-0.009085,0.010352,0.436902,0.035606,-0.005185,0.685275,0.008062,0.018068,1.082360
1103,9.191667,-0.000029,-0.001419,0.000072,-0.999999,0.012270,0.008539,0.677549,0.000041,0.011288,0.045908,-0.047486,0.996748,-0.039794,-0.005908,1.023674,0.987997,0.015022,0.018073,1.002948,0.974576,0.060544,-0.012054,0.964035,0.989265,-0.009045,0.010361,0.436892,0.993768,0.035608,-0.005148,0.685234,0.988172,0.011298,0.045916,-0.047494,-0.039808,-0.005960,1.023673,0.015089,0.018146,1.002901,0.060494,-0.012055,0.964048,-0.009070,0.010364,0.436899,0.035618,-0.005179,0.685270,0.008073,0.018067,1.082352
1104,9.200000,-0.000018,-0.001412,-0.000063,-0.999999,0.012268,0.008562,0.677568,0.000037,0.011286,0.045916,-0.047469,0.995816,-0.039797,-0.005891,1.023692,0.986038,0.015013,0.018104,1.002966,0.973961,0.060543,-0.012012,0.964054,0.991298,-0.009044,0.010374,0.436910,0.994076,0.035610,-0.005118,0.685253,0.985582,0.011296,0.045929,-0.047472,-0.039829,-0.005937,1.023695,0.015083,0.018169,1.002924,0.060512,-0.011999,0.964065,-0.009068,0.010376,0.436907,0.035615,-0.005164,0.685287,0.008078,0.018090,1.082357
1105,9.208333,-0.000030,-0.001420,0.000070,-0.999999,0.012258,0.008553,0.677554,0.000040,0.011274,0.045924,-0.047482,0.995816,-0.039806,-0.005894,1.023678,0.986038,0.015009,0.018087,1.002952,0.973961,0.060531,-0.012040,0.964039,0.991298,-0.009058,0.010376,0.436897,0.994076,0.035596,-0.005133,0.685238,0.985582,0.011283,0.045933,-0.047474,-0.039833,-0.005943,1.023675,0.015084,0.018156,1.002902,0.060488,-0.012040,0.964048,-0.009081,0.010373,0.436897,0.035605,-0.005160,0.685274,0.008062,0.018085,1.082352
1106,9.216667,-0.000021,-0.001422,0.000122,-0.999999,0.012252,0.008538,0.677555,0.000038,0.011269,0.045896,-0.047481,0.996457,-0.039811,-0.005898,1.023680,0.986875,0.015007,0.018078,1.002953,0.973804,0.060525,-0.012055,0.964041,0.990570,-0.009065,0.010359,0.436898,0.994569,0.035589,-0.005150,0.685239,0.987052,0.011278,0.045905,-0.047475,-0.039835,-0.005944,1.023678,0.015071,0.018146,1.002908,0.060487,-0.012055,0.964043,-0.009086,0.010359,0.436895,0.035598,-0.005181,0.685280,0.008066,0.018067,1.082351
1107,9.225000,-0.000027,-0.001421,0.000067,-0.999999,0.012261,0.008535,0.677549,0.000041,0.011275,0.045901,-0.047486,0.996457,-0.039802,-0.005911,1.023674,0.986875,0.015014,0.018071,1.002947,0.973804,0.060536,-0.012056,0.964035,0.990570,-0.009055,0.010356,0.436892,0.994569,0.035599,-0.005151,0.685234,0.987052,0.011282,0.045909,-0.047486,-0.039828,-0.005962,1.023673,0.015085,0.018146,1.002895,0.060491,-0.012062,0.964044,-0.009075,0.010356,0.436895,0.035613,-0.005178,0.685274,0.008070,0.018067,1.082347
1108,9.233333,-0.000027,-0.001420,0.000071,-0.999999,0.012272,0.008552,0.677558,0.000039,0.011288,0.045919,-0.047478,0.995623,-0.039791,-0.005893,1.023682,0.985800,0.015024,0.018088,1.002956,0.970556,0.060546,-0.012040,0.964043,0.987635,-0.009044,0.010374,0.436901,0.993892,0.035610,-0.005134,0.685242,0.987719,0.011301,0.045930,-0.047472,-0.039805,-0.005948,1.023685,0.015095,0.018169,1.002908,0.060497,-0.012042,0.964049,-0.009068,0.010372,0.436898,0.035615,-0.005167,0.685278,0.008075,0.018088,1.082355
1109,9.241667,-0.000021,-0.001417,-0.000079,-0.999999,0.012268,0.008559,0.677557,0.000042,0.011276,0.045917,-0.047479,0.995623,-0.039794,-0.005899,1.023682,0.985800,0.015015,0.018099,1.002955,0.970556,0.060546,-0.012016,0.964043,0.987635,-0.009048,0.010371,0.436900,0.993892,0.035610,-0.005121,0.685242,0.987719,0.011289,0.045931,-0.047466,-0.039828,-0.005945,1.023672,0.015097,0.018161,1.002905,0.060510,-0.011998,0.964055,-0.009076,0.010370,0.436902,0.035614,-0.005167,0.685276,0.008076,0.018089,1.082353
1110,9.250000,-0.000021,-0.001418,0.000092,-0.999999,0.012256,0.008540,0.677554,0.000039,0.011276,0.045898,-0.047482,0.995385,-0.039810,-0.005899,1.023679,0.987161,0.015007,0.018079,1.002952,0.972826,0.060527,-0.012051,0.964040,0.989409,-0.009059,0.010359,0.436897,0.994391,0.035593,-0.005147,0.685239,0.987910,0.011285,0.045909,-0.047471,-0.039833,-0.005945,1.023678,0.015074,0.018149,1.002902,0.060486,-0.012049,0.964048,-0.009081,0.010355,0.436893,0.035603,-0.005180,0.685273,0.008060,0.018064,1.082361
1111,9.258333,-0.000023,-0.001419,0.000103,-0.999999,0.012255,0.008532,0.677556,0.000037,0.011275,0.045893,-0.047480,0.996669,-0.039810,-0.005908,1.023680,0.986701,0.015007,0.018069,1.002954,0.973303,0.060527,-0.012061,0.964042,0.989190,-0.009060,0.010353,0.436898,0.994454,0.035592,-0.005156,0.685240,0.988197,0.011284,0.045901,-0.047474,-0.039833,-0.005956,1.023684,0.015074,0.018137,1.002905,0.060484,-0.012061,0.964049,-0.009082,0.010355,0.436896,0.035605,-0.005187,0.685274,0.008064,0.018068,1.082356
