Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
553,4.608333,-0.013998,-0.708179,0.013038,-0.705774,0.129790,0.043971,1.051121,0.000104,0.095128,0.010168,0.406506,0.972240,0.189294,0.041219,1.051096,0.979581,0.086835,-0.011068,2.000510,0.991451,0.129802,0.043970,1.051093,0.978571,0.129362,0.046204,0.903304,0.955257,0.222417,-0.020785,1.687204,0.981351,0.095132,0.010077,0.406439,0.189275,0.041216,1.051175,0.086862,-0.011081,2.000498,0.129771,0.044007,1.051170,0.129390,0.046322,0.903167,0.222407,-0.020832,1.687263,0.129075,0.015307,2.007262,0.138821,0.043186,0.278983,0.167697,0.041185,1.114136
554,4.616667,-0.013984,-0.708177,0.013032,-0.705776,0.129785,0.043966,1.051126,0.000105,0.095128,0.010155,0.406510,0.971485,0.189288,0.041216,1.051100,0.979971,0.086826,-0.011065,2.000515,0.991841,0.129797,0.043965,1.051097,0.977622,0.129357,0.046197,0.903308,0.953421,0.222410,-0.020781,1.687209,0.981975,0.095129,0.010067,0.406439,0.189274,0.041206,1.051178,0.086854,-0.011081,2.000510,0.129763,0.043997,1.051173,0.129389,0.046319,0.903172,0.222396,-0.020821,1.687267,0.129021,0.015339,2.007143,0.138826,0.043184,0.278978,0.167693,0.041174,1.114136
555,4.625000,-0.013979,-0.708179,0.013022,-0.705775,0.129780,0.043958,1.051118,0.000107,0.095121,0.010150,0.406503,0.971631,0.189284,0.041209,1.051093,0.979535,0.086827,-0.011079,2.000508,0.991136,0.129792,0.043957,1.051090,0.978417,0.129352,0.046190,0.903301,0.954461,0.222409,-0.020791,1.687201,0.980695,0.095123,0.010067,0.406426,0.189272,0.041201,1.051173,0.086859,-0.011094,2.000504,0.129759,0.043987,1.051163,0.129380,0.046304,0.903162,0.222392,-0.020829,1.687266,0.129065,0.015293,2.007270,0.138819,0.043173,0.278973,0.167693,0.041165,1.114137
556,4.633333,-0.013975,-0.708179,0.013020,-0.705775,0.129784,0.043961,1.051122,0.000104,0.095126,0.010152,0.406507,0.971631,0.189288,0.041212,1.051097,0.979535,0.086831,-0.011075,2.000512,0.991136,0.129796,0.043959,1.051094,0.978417,0.129356,0.046192,0.903305,0.954461,0.222414,-0.020786,1.687205,0.980695,0.095126,0.010062,0.406437,0.189277,0.041203,1.051172,0.086861,-0.011092,2.000508,0.129764,0.043995,1.051168,0.129386,0.046313,0.903169,0.222397,-0.020826,1.687265,0.129076,0.015294,2.007261,0.138818,0.043175,0.278978,0.167693,0.041171,1.114141
557,4.641667,-0.014000,-0.708180,0.013044,-0.705773,0.129790,0.043965,1.051123,0.000104,0.095127,0.010159,0.406508,0.970599,0.189294,0.041212,1.051098,0.979514,0.086837,-0.011070,2.000513,0.992498,0.129803,0.043963,1.051095,0.977203,0.129362,0.046196,0.903306,0.954011,0.222418,-0.020790,1.687206,0.981610,0.095132,0.010067,0.406436,0.189279,0.041206,1.051178,0.086863,-0.011083,2.000505,0.129766,0.043998,1.051171,0.129390,0.046321,0.903173,0.222411,-0.020838,1.687261,0.129075,0.015299,2.007260,0.138823,0.043179,0.278982,0.167698,0.041172,1.114136
558,4.650000,-0.014014,-0.708179,0.013057,-0.705773,0.129790,0.043964,1.051122,0.000105,0.095127,0.010160,0.406507,0.971930,0.189294,0.041209,1.051097,0.978887,0.086834,-0.011069,2.000512,0.992343,0.129803,0.043963,1.051094,0.978190,0.129362,0.046196,0.903305,0.951643,0.222415,-0.020794,1.687205,0.981224,0.095131,0.010069,0.406442,0.189277,0.041200,1.051179,0.086860,-0.011084,2.000507,0.129767,0.043998,1.051165,0.129393,0.046321,0.903161,0.222406,-0.020839,1.687264,0.129066,0.015302,2.007271,0.138823,0.043183,0.278984,0.167699,0.041176,1.114137
559,4.658333,-0.013993,-0.708179,0.013036,-0.705773,0.129786,0.043961,1.051122,0.000106,0.095124,0.010156,0.406507,0.971930,0.189290,0.041210,1.051096,0.978887,0.086833,-0.011076,2.000511,0.992343,0.129798,0.043960,1.051093,0.978190,0.129358,0.046193,0.903305,0.951643,0.222414,-0.020793,1.687204,0.981224,0.095125,0.010069,0.406435,0.189274,0.041205,1.051177,0.086858,-0.011089,2.000506,0.129764,0.043994,1.051169,0.129389,0.046309,0.903164,0.222407,-0.020837,1.687267,0.129022,0.015337,2.007141,0.138814,0.043178,0.278982,0.167693,0.041175,1.114138
560,4.666667,-0.013999,-0.708180,0.013039,-0.705773,0.129779,0.043963,1.051118,0.000107,0.095115,0.010161,0.406502,0.971591,0.189283,0.041210,1.051092,0.979301,0.086827,-0.011078,2.000507,0.992768,0.129791,0.043961,1.051089,0.977649,0.129350,0.046195,0.903300,0.953694,0.222407,-0.020795,1.687199,0.980718,0.095114,0.010072,0.406429,0.189268,0.041207,1.051174,0.086852,-0.011093,2.000501,0.129761,0.043994,1.051164,0.129380,0.046313,0.903161,0.222396,-0.020839,1.687261,0.129069,0.015291,2.007261,0.138818,0.043181,0.278982,0.167688,0.041175,1.114137
561,4.675000,-0.014003,-0.708178,0.013044,-0.705774,0.129788,0.043969,1.051119,0.000108,0.095127,0.010166,0.406504,0.971197,0.189292,0.041216,1.051093,0.978297,0.086832,-0.011069,2.000508,0.991071,0.129801,0.043967,1.051090,0.976973,0.129361,0.046201,0.903302,0.952213,0.222414,-0.020788,1.687201,0.980534,0.095133,0.010075,0.406433,0.189275,0.041208,1.051178,0.086863,-0.011083,2.000498,0.129762,0.044002,1.051166,0.129392,0.046324,0.903159,0.222401,-0.020834,1.687263,0.129075,0.015308,2.007262,0.138819,0.043189,0.278985,0.167691,0.041177,1.114138
562,4.683333,-0.014012,-0.708179,0.013051,-0.705773,0.129791,0.043966,1.051121,0.000104,0.095128,0.010166,0.406505,0.971464,0.189295,0.041211,1.051095,0.979381,0.086835,-0.011075,2.000510,0.993126,0.129804,0.043964,1.051092,0.977240,0.129363,0.046198,0.903303,0.954592,0.222416,-0.020797,1.687203,0.982543,0.095133,0.010077,0.406434,0.189278,0.041204,1.051175,0.086859,-0.011088,2.000504,0.129771,0.044000,1.051169,0.129390,0.046317,0.903169,0.222411,-0.020842,1.687256,0.129075,0.015301,2.007262,0.138827,0.043186,0.278980,0.167699,0.041176,1.114137
563,4.691667,-0.013993,-0.708179,0.013033,-0.705774,0.129788,0.043962,1.051122,0.000105,0.095127,0.010159,0.406507,0.971464,0.189292,0.041211,1.051097,0.979381,0.086834,-0.011079,2.000511,0.993126,0.129800,0.043960,1.051094,0.977240,0.129360,0.046194,0.903305,0.954592,0.222416,-0.020794,1.687204,0.982543,0.095133,0.010067,0.406438,0.189277,0.041205,1.051177,0.086856,-0.011091,2.000504,0.129763,0.043998,1.051173,0.129386,0.046313,0.903167,0.222414,-0.020843,1.687259,0.129066,0.015295,2.007260,0.138822,0.043187,0.278987,0.167700,0.041175,1.114137
564,4.700000,-0.013992,-0.708180,0.013033,-0.705773,0.129782,0.043956,1.051114,0.000104,0.095119,0.010152,0.406499,0.971362,0.189286,0.041205,1.051088,0.979568,0.086832,-0.011083,2.000504,0.993532,0.129794,0.043955,1.051086,0.976019,0.129353,0.046188,0.903297,0.953992,0.222412,-0.020799,1.687196,0.981702,0.095125,0.010062,0.406430,0.189266,0.041198,1.051168,0.086862,-0.011097,2.000492,0.129762,0.043995,1.051164,0.129381,0.046305,0.903163,0.222402,-0.020844,1.687253,0.129020,0.015331,2.007125,0.138814,0.043171,0.278983,0.167690,0.041169,1.114132
565,4.708333,-0.013971,-0.708178,0.013013,-0.705776,0.129783,0.043963,1.051117,0.000105,0.095127,0.010156,0.406502,0.972011,0.189287,0.041215,1.051091,0.978812,0.086828,-0.011078,2.000506,0.989663,0.129795,0.043962,1.051088,0.978186,0.129355,0.046195,0.903300,0.955075,0.222411,-0.020786,1.687200,0.980773,0.095133,0.010070,0.406430,0.189270,0.041207,1.051174,0.086865,-0.011093,2.000497,0.129760,0.043997,1.051160,0.129385,0.046310,0.903165,0.222389,-0.020827,1.687261,0.129070,0.015288,2.007253,0.138821,0.043183,0.278975,0.167691,0.041170,1.114132
566,4.716667,-0.014003,-0.708179,0.013042,-0.705774,0.129787,0.043966,1.051119,0.000105,0.095126,0.010164,0.406504,0.970832,0.189291,0.041213,1.051093,0.979358,0.086831,-0.011075,2.000508,0.992239,0.129800,0.043964,1.051090,0.977912,0.129359,0.046198,0.903302,0.954579,0.222413,-0.020794,1.687201,0.980866,0.095133,0.010077,0.406426,0.189271,0.041204,1.051173,0.086860,-0.011088,2.000504,0.129766,0.043998,1.051165,0.129385,0.046317,0.903167,0.222405,-0.020839,1.687262,0.129072,0.015306,2.007257,0.138831,0.043184,0.278985,0.167698,0.041175,1.114134
567,4.725000,-0.013999,-0.708178,0.013037,-0.705775,0.129786,0.043966,1.051122,0.000105,0.095125,0.010165,0.406507,0.970832,0.189289,0.041214,1.051096,0.979358,0.086829,-0.011076,2.000511,0.992239,0.129798,0.043965,1.051093,0.977912,0.129358,0.046199,0.903305,0.954579,0.222411,-0.020792,1.687204,0.980866,0.095130,0.010076,0.406440,0.189274,0.041207,1.051176,0.086855,-0.011089,2.000499,0.129766,0.043998,1.051173,0.129383,0.046319,0.903167,0.222404,-0.020836,1.687260,0.129014,0.015339,2.007132,0.138818,0.043183,0.278989,0.167694,0.041175,1.114137
568,4.733333,-0.013985,-0.708180,0.013031,-0.705773,0.129780,0.043960,1.051115,0.000103,0.095118,0.010151,0.406500,0.972279,0.189284,0.041210,1.051089,0.979506,0.086829,-0.011072,2.000505,0.992261,0.129793,0.043959,1.051086,0.976970,0.129352,0.046191,0.903298,0.953942,0.222410,-0.020788,1.687198,0.982145,0.095121,0.010059,0.406430,0.189270,0.041205,1.051170,0.086855,-0.011087,2.000497,0.129761,0.043998,1.051159,0.129378,0.046310,0.903163,0.222402,-0.020834,1.687257,0.129064,0.015294,2.007260,0.138816,0.043179,0.278980,0.167688,0.041172,1.114134
569,4.741667,-0.013984,-0.708177,0.013028,-0.705776,0.129779,0.043959,1.051121,0.000107,0.095122,0.010152,0.406506,0.972211,0.189283,0.041209,1.051095,0.980252,0.086822,-0.011077,2.000510,0.989994,0.129792,0.043958,1.051092,0.976363,0.129352,0.046191,0.903304,0.953845,0.222405,-0.020791,1.687204,0.980350,0.095124,0.010063,0.406438,0.189271,0.041200,1.051173,0.086856,-0.011095,2.000500,0.129759,0.044000,1.051170,0.129383,0.046304,0.903161,0.222384,-0.020831,1.687268,0.129061,0.015285,2.007257,0.138819,0.043179,0.278978,0.167691,0.041173,1.114133
570,4.750000,-0.014006,-0.708180,0.013044,-0.705773,0.129785,0.043965,1.051119,0.000104,0.095121,0.010165,0.406503,0.971010,0.189289,0.041212,1.051093,0.979617,0.086832,-0.011076,2.000508,0.991813,0.129797,0.043964,1.051090,0.977013,0.129356,0.046198,0.903301,0.955555,0.222413,-0.020795,1.687200,0.980975,0.095124,0.010075,0.406430,0.189271,0.041209,1.051172,0.086860,-0.011090,2.000499,0.129766,0.044004,1.051167,0.129385,0.046311,0.903167,0.222401,-0.020841,1.687260,0.129071,0.015289,2.007256,0.138828,0.043185,0.278981,0.167696,0.041174,1.114138
571,4.758333,-0.013999,-0.708177,0.013038,-0.705775,0.129788,0.043962,1.051121,0.000102,0.095130,0.010160,0.406506,0.971010,0.189292,0.041210,1.051096,0.979617,0.086830,-0.011080,2.000510,0.991813,0.129801,0.043961,1.051093,0.977013,0.129361,0.046195,0.903304,0.955555,0.222412,-0.020796,1.687204,0.980975,0.095134,0.010072,0.406435,0.189272,0.041203,1.051178,0.086853,-0.011093,2.000503,0.129771,0.043998,1.051166,0.129387,0.046311,0.903172,0.222407,-0.020842,1.687258,0.129069,0.015294,2.007262,0.138828,0.043187,0.278984,0.167701,0.041176,1.114143
572,4.766667,-0.013987,-0.708178,0.013033,-0.705775,0.129782,0.043960,1.051119,0.000106,0.095123,0.010151,0.406504,0.972478,0.189286,0.041210,1.051093,0.979692,0.086827,-0.011072,2.000509,0.991197,0.129794,0.043959,1.051090,0.977615,0.129354,0.046191,0.903302,0.952910,0.222409,-0.020789,1.687202,0.981461,0.095123,0.010063,0.406438,0.189271,0.041204,1.051173,0.086857,-0.011087,2.000500,0.129761,0.043990,1.051167,0.129388,0.046311,0.903160,0.222392,-0.020830,1.687261,0.129073,0.015300,2.007258,0.138825,0.043178,0.278978,0.167694,0.041171,1.114138
573,4.775000,-0.013990,-0.708180,0.013032,-0.705773,0.129785,0.043957,1.051115,0.000105,0.095122,0.010151,0.406500,0.970388,0.189289,0.041206,1.051089,0.979600,0.086834,-0.011082,2.000505,0.992526,0.129797,0.043955,1.051087,0.976888,0.129356,0.046189,0.903298,0.954541,0.222415,-0.020797,1.687197,0.981596,0.095128,0.010061,0.406424,0.189273,0.041201,1.051169,0.086861,-0.011094,2.000500,0.129762,0.043990,1.051165,0.129383,0.046309,0.903164,0.222407,-0.020844,1.687253,0.129073,0.015289,2.007252,0.138823,0.043173,0.278985,0.167693,0.041168,1.114139
574,4.783333,-0.013973,-0.708180,0.013014,-0.705774,0.129783,0.043962,1.051119,0.000106,0.095123,0.010157,0.406504,0.970388,0.189287,0.041214,1.051093,0.979600,0.086834,-0.011081,2.000508,0.992526,0.129795,0.043961,1.051090,0.976888,0.129355,0.046194,0.903302,0.954541,0.222415,-0.020788,1.687201,0.981596,0.095131,0.010068,0.406431,0.189270,0.041209,1.051170,0.086864,-0.011093,2.000501,0.129760,0.043996,1.051172,0.129380,0.046312,0.903164,0.222405,-0.020836,1.687260,0.129071,0.015295,2.007256,0.138818,0.043187,0.278975,0.167691,0.041169,1.114134
575,4.791667,-0.014010,-0.708178,0.013048,-0.705774,0.129790,0.043970,1.051118,0.000107,0.095129,0.010170,0.406503,0.971207,0.189294,0.041216,1.051093,0.980242,0.086833,-0.011072,2.000507,0.991783,0.129803,0.043968,1.051090,0.976051,0.129363,0.046202,0.903301,0.954344,0.222414,-0.020792,1.687201,0.980965,0.095133,0.010083,0.406421,0.189278,0.041208,1.051176,0.086855,-0.011084,2.000505,0.129769,0.044002,1.051168,0.129389,0.046319,0.903167,0.222412,-0.020837,1.687258,0.129080,0.015297,2.007254,0.138827,0.043188,0.278979,0.167701,0.041180,1.114137
576,4.800000,-0.013991,-0.708179,0.013036,-0.705774,0.129784,0.043965,1.051117,0.000103,0.095123,0.010158,0.406502,0.970840,0.189288,0.041214,1.051091,0.979283,0.086831,-0.011069,2.000506,0.993690,0.129797,0.043964,1.051088,0.977681,0.129356,0.046197,0.903299,0.954962,0.222413,-0.020787,1.687199,0.981837,0.095124,0.010068,0.406427,0.189270,0.041207,1.051171,0.086851,-0.011083,2.000499,0.129766,0.044001,1.051163,0.129385,0.046316,0.903167,0.222411,-0.020831,1.687256,0.129073,0.015303,2.007257,0.138822,0.043179,0.278978,0.167695,0.041179,1.114135
577,4.808333,-0.013974,-0.708178,0.013021,-0.705776,0.129780,0.043962,1.051118,0.000105,0.095123,0.010151,0.406503,0.971912,0.189284,0.041213,1.051093,0.979917,0.086826,-0.011072,2.000508,0.991015,0.129793,0.043960,1.051089,0.977637,0.129352,0.046193,0.903301,0.952965,0.222409,-0.020784,1.687201,0.981248,0.095122,0.010061,0.406436,0.189270,0.041204,1.051171,0.086855,-0.011088,2.000494,0.129763,0.043991,1.051168,0.129383,0.046317,0.903163,0.222393,-0.020823,1.687263,0.129024,0.015336,2.007132,0.138823,0.043178,0.278983,0.167691,0.041175,1.114136
578,4.816667,-0.013981,-0.708180,0.013024,-0.705774,0.129784,0.043958,1.051118,0.000106,0.095123,0.010152,0.406503,0.971912,0.189288,0.041209,1.051092,0.979917,0.086834,-0.011080,2.000507,0.991015,0.129797,0.043957,1.051089,0.977637,0.129356,0.046190,0.903301,0.952965,0.222415,-0.020792,1.687200,0.981248,0.095126,0.010065,0.406427,0.189273,0.041199,1.051172,0.086859,-0.011094,2.000500,0.129765,0.043994,1.051164,0.129381,0.046307,0.903166,0.222408,-0.020835,1.687266,0.129069,0.015294,2.007261,0.138821,0.043182,0.278977,0.167692,0.041170,1.114133
579,4.825000,-0.013984,-0.708180,0.013026,-0.705773,0.129790,0.043966,1.051119,0.000105,0.095129,0.010160,0.406504,0.971045,0.189294,0.041216,1.051093,0.979601,0.086840,-0.011073,2.000508,0.992556,0.129803,0.043964,1.051090,0.977724,0.129362,0.046198,0.903302,0.954820,0.222421,-0.020786,1.687201,0.980483,0.095132,0.010069,0.406432,0.189278,0.041210,1.051172,0.086867,-0.011087,2.000496,0.129770,0.044005,1.051168,0.129389,0.046313,0.903168,0.222412,-0.020832,1.687265,0.129072,0.015304,2.007262,0.138823,0.043186,0.278977,0.167697,0.041171,1.114139
580,4.833333,-0.013978,-0.708178,0.013022,-0.705776,0.129784,0.043966,1.051121,0.000105,0.095127,0.010158,0.406506,0.972524,0.189288,0.041217,1.051096,0.980258,0.086828,-0.011071,2.000511,0.990871,0.129796,0.043964,1.051093,0.976862,0.129356,0.046197,0.903304,0.955060,0.222411,-0.020783,1.687204,0.980967,0.095129,0.010072,0.406438,0.189278,0.041210,1.051174,0.086858,-0.011085,2.000495,0.129760,0.043997,1.051171,0.129386,0.046313,0.903170,0.222397,-0.020824,1.687267,0.129068,0.015305,2.007261,0.138826,0.043187,0.278986,0.167693,0.041179,1.114137
581,4.841667,-0.013971,-0.708180,0.013017,-0.705774,0.129779,0.043965,1.051120,0.000103,0.095119,0.010155,0.406505,0.972343,0.189283,0.041217,1.051094,0.980667,0.086829,-0.011071,2.000510,0.991095,0.129791,0.043964,1.051092,0.977438,0.129350,0.046196,0.903303,0.955509,0.222411,-0.020781,1.687203,0.981491,0.095116,0.010068,0.406437,0.189272,0.041209,1.051170,0.086856,-0.011088,2.000493,0.129760,0.043997,1.051169,0.129384,0.046313,0.903173,0.222396,-0.020818,1.687265,0.129018,0.015342,2.007132,0.138819,0.043181,0.278978,0.167693,0.041176,1.114134
582,4.850000,-0.013984,-0.708179,0.013029,-0.705774,0.129780,0.043959,1.051118,0.000107,0.095120,0.010150,0.406503,0.972343,0.189284,0.041208,1.051093,0.980667,0.086828,-0.011076,2.000508,0.991095,0.129793,0.043957,1.051090,0.977438,0.129352,0.046190,0.903301,0.955509,0.222410,-0.020791,1.687201,0.981491,0.095123,0.010060,0.406426,0.189267,0.041198,1.051172,0.086856,-0.011092,2.000501,0.129761,0.043996,1.051166,0.129381,0.046311,0.903164,0.222398,-0.020834,1.687267,0.129075,0.015294,2.007260,0.138813,0.043178,0.278975,0.167693,0.041171,1.114136
583,4.858333,-0.013992,-0.708179,0.013036,-0.705774,0.129785,0.043962,1.051121,0.000106,0.095124,0.010155,0.406506,0.970156,0.189289,0.041211,1.051095,0.979531,0.086833,-0.011073,2.000510,0.991669,0.129798,0.043960,1.051092,0.977028,0.129357,0.046193,0.903304,0.953681,0.222414,-0.020790,1.687203,0.980170,0.095123,0.010063,0.406431,0.189274,0.041205,1.051178,0.086855,-0.011089,2.000500,0.129768,0.044001,1.051165,0.129386,0.046310,0.903167,0.222408,-0.020836,1.687268,0.129074,0.015299,2.007263,0.138819,0.043181,0.278981,0.167698,0.041175,1.114139
584,4.866667,-0.013981,-0.708176,0.013025,-0.705778,0.129785,0.043966,1.051121,0.000106,0.095131,0.010157,0.406505,0.970989,0.189289,0.041217,1.051095,0.979853,0.086824,-0.011069,2.000510,0.991470,0.129798,0.043965,1.051092,0.977069,0.129359,0.046197,0.903303,0.954197,0.222409,-0.020783,1.687204,0.981344,0.095133,0.010070,0.406429,0.189273,0.041208,1.051174,0.086853,-0.011084,2.000497,0.129768,0.043994,1.051173,0.129388,0.046320,0.903170,0.222396,-0.020823,1.687265,0.129066,0.015298,2.007265,0.138825,0.043177,0.278989,0.167698,0.041177,1.114139
585,4.875000,-0.013978,-0.708178,0.013024,-0.705776,0.129783,0.043966,1.051122,0.000103,0.095126,0.010155,0.406506,0.972577,0.189287,0.041217,1.051096,0.980632,0.086828,-0.011068,2.000511,0.991706,0.129796,0.043964,1.051093,0.978291,0.129356,0.046197,0.903304,0.955178,0.222411,-0.020781,1.687205,0.981427,0.095124,0.010072,0.406436,0.189276,0.041204,1.051172,0.086855,-0.011086,2.000504,0.129765,0.044000,1.051166,0.129387,0.046310,0.903169,0.222396,-0.020816,1.687269,0.129031,0.015342,2.007131,0.138819,0.043183,0.278982,0.167695,0.041171,1.114139
586,4.883333,-0.013982,-0.708181,0.013021,-0.705772,0.129777,0.043959,1.051117,0.000105,0.095113,0.010155,0.406502,0.972577,0.189281,0.041209,1.051091,0.980632,0.086831,-0.011084,2.000506,0.991706,0.129789,0.043957,1.051088,0.978291,0.129348,0.046191,0.903300,0.955178,0.222411,-0.020794,1.687198,0.981427,0.095115,0.010068,0.406428,0.189267,0.041202,1.051169,0.086854,-0.011098,2.000499,0.129754,0.043994,1.051165,0.129378,0.046306,0.903164,0.222406,-0.020838,1.687260,0.129061,0.015294,2.007261,0.138809,0.043180,0.278974,0.167686,0.041166,1.114133
587,4.891667,-0.013975,-0.708180,0.013014,-0.705774,0.129782,0.043960,1.051123,0.000106,0.095122,0.010156,0.406507,0.972121,0.189286,0.041212,1.051097,0.979240,0.086832,-0.011084,2.000511,0.991401,0.129794,0.043959,1.051094,0.976614,0.129354,0.046193,0.903305,0.954695,0.222414,-0.020791,1.687204,0.980607,0.095127,0.010069,0.406439,0.189273,0.041202,1.051178,0.086859,-0.011098,2.000496,0.129757,0.043998,1.051170,0.129379,0.046309,0.903168,0.222406,-0.020835,1.687268,0.129027,0.015344,2.007139,0.138820,0.043181,0.278984,0.167692,0.041172,1.114143
588,4.900000,-0.013993,-0.708179,0.013034,-0.705774,0.129790,0.043965,1.051118,0.000106,0.095129,0.010161,0.406503,0.971495,0.189294,0.041213,1.051093,0.978813,0.086837,-0.011076,2.000507,0.993176,0.129802,0.043963,1.051090,0.977450,0.129362,0.046197,0.903301,0.954469,0.222418,-0.020791,1.687201,0.980914,0.095130,0.010075,0.406429,0.189274,0.041207,1.051175,0.086858,-0.011088,2.000496,0.129770,0.043996,1.051167,0.129393,0.046314,0.903165,0.222416,-0.020835,1.687263,0.129075,0.015305,2.007258,0.138833,0.043192,0.278980,0.167700,0.041180,1.114132
589,4.908333,-0.013983,-0.708178,0.013025,-0.705775,0.129786,0.043968,1.051116,0.000106,0.095128,0.010162,0.406501,0.971495,0.189290,0.041218,1.051091,0.978813,0.086830,-0.011071,2.000505,0.993176,0.129798,0.043967,1.051087,0.977450,0.129358,0.046200,0.903299,0.954469,0.222413,-0.020784,1.687199,0.980914,0.095129,0.010074,0.406425,0.189277,0.041210,1.051170,0.086859,-0.011087,2.000497,0.129769,0.044000,1.051165,0.129384,0.046319,0.903163,0.222398,-0.020824,1.687261,0.129072,0.015307,2.007251,0.138831,0.043186,0.278972,0.167694,0.041176,1.114136
590,4.916667,-0.013951,-0.708178,0.012994,-0.705777,0.129775,0.043960,1.051115,0.000107,0.095122,0.010151,0.406500,0.971035,0.189280,0.041216,1.051090,0.979755,0.086823,-0.011082,2.000504,0.991499,0.129788,0.043959,1.051087,0.977689,0.129348,0.046192,0.903298,0.954507,0.222407,-0.020783,1.687198,0.981149,0.095124,0.010066,0.406422,0.189266,0.041207,1.051170,0.086856,-0.011097,2.000493,0.129758,0.043992,1.051166,0.129375,0.046307,0.903164,0.222389,-0.020822,1.687262,0.129066,0.015291,2.007252,0.138822,0.043173,0.278986,0.167690,0.041172,1.114138
591,4.925000,-0.013976,-0.708180,0.013015,-0.705774,0.129779,0.043957,1.051117,0.000107,0.095119,0.010154,0.406502,0.971232,0.189283,0.041209,1.051092,0.979730,0.086829,-0.011088,2.000506,0.991334,0.129791,0.043956,1.051089,0.976115,0.129350,0.046190,0.903300,0.953861,0.222411,-0.020795,1.687199,0.979951,0.095122,0.010065,0.406429,0.189267,0.041202,1.051171,0.086857,-0.011102,2.000492,0.129753,0.043992,1.051169,0.129383,0.046309,0.903163,0.222401,-0.020840,1.687266,0.129059,0.015286,2.007254,0.138814,0.043180,0.278979,0.167689,0.041169,1.114136
592,4.933333,-0.013983,-0.708177,0.013024,-0.705776,0.129784,0.043961,1.051118,0.000106,0.095128,0.010155,0.406503,0.971732,0.189288,0.041211,1.051093,0.979681,0.086826,-0.011079,2.000507,0.989920,0.129797,0.043960,1.051090,0.977952,0.129357,0.046193,0.903301,0.954355,0.222410,-0.020791,1.687201,0.980042,0.095129,0.010067,0.406432,0.189275,0.041203,1.051173,0.086859,-0.011095,2.000490,0.129768,0.043993,1.051166,0.129385,0.046312,0.903166,0.222391,-0.020830,1.687268,0.129068,0.015297,2.007258,0.138825,0.043179,0.278977,0.167695,0.041176,1.114136
593,4.941667,-0.013975,-0.708178,0.013014,-0.705776,0.129783,0.043967,1.051114,0.000106,0.095126,0.010163,0.406499,0.971732,0.189287,0.041219,1.051089,0.979681,0.086828,-0.011077,2.000503,0.989920,0.129795,0.043966,1.051086,0.977952,0.129355,0.046200,0.903297,0.954355,0.222412,-0.020784,1.687197,0.980042,0.095127,0.010075,0.406429,0.189270,0.041211,1.051171,0.086859,-0.011093,2.000487,0.129765,0.044002,1.051165,0.129387,0.046317,0.903162,0.222395,-0.020824,1.687257,0.129069,0.015304,2.007254,0.138820,0.043181,0.278991,0.167695,0.041176,1.114136
594,4.950000,-0.013983,-0.708181,0.013024,-0.705772,0.129776,0.043959,1.051115,0.000105,0.095112,0.010154,0.406500,0.971880,0.189280,0.041209,1.051089,0.978956,0.086830,-0.011082,2.000504,0.990387,0.129789,0.043957,1.051086,0.976919,0.129347,0.046191,0.903298,0.954595,0.222410,-0.020794,1.687197,0.981448,0.095115,0.010063,0.406431,0.189266,0.041200,1.051169,0.086856,-0.011097,2.000489,0.129755,0.043997,1.051164,0.129376,0.046310,0.903163,0.222401,-0.020837,1.687258,0.129010,0.015335,2.007133,0.138809,0.043179,0.278975,0.167687,0.041174,1.114138
595,4.958333,-0.013983,-0.708179,0.013020,-0.705774,0.129780,0.043956,1.051118,0.000105,0.095121,0.010154,0.406502,0.972477,0.189284,0.041206,1.051092,0.979636,0.086828,-0.011091,2.000507,0.991817,0.129793,0.043954,1.051089,0.977447,0.129352,0.046188,0.903301,0.954494,0.222410,-0.020800,1.687200,0.980713,0.095124,0.010066,0.406436,0.189271,0.041198,1.051172,0.086854,-0.011105,2.000492,0.129760,0.043992,1.051164,0.129377,0.046304,0.903162,0.222403,-0.020844,1.687263,0.129070,0.015293,2.007257,0.138819,0.043175,0.278982,0.167693,0.041167,1.114134
