,0x6a26,0x6a26,
1594787113314861579,2682,-86,
1594787113320865634,2701,-86,
1594787113327155875,2696,-85,
1594787113333540949,2706,-85,
1594787113339739208,2696,-84,
1594787113345895394,2711,-85,
1594787113352031468,2692,-85,
1594787113357996820,2711,-85,
1594787113364055301,2711,-85,
1594787113370100597,2682,-86,
1594787113376376394,2729,-86,
1594787113382610338,2687,-85,
1594787113388752023,2673,-85,
1594787113394850412,2673,-85,
1594787113400870171,2668,-85,
1594787113406883875,2645,-84,
1594787113412908079,2668,-84,
1594787113418886449,2650,-84,
1594787113431064208,2664,-84,
1594787113437165782,2631,-84,
1594787113443165208,2645,-85,
1594787113449179245,2617,-84,
1594787113455344134,2640,-85,
1594787113461748449,2645,-84,
1594787113468115745,2598,-85,
1594787113474190097,2631,-85,
1594787113480423560,2631,-85,
1594787113486645560,2603,-85,
1594787113492803708,2593,-84,
1594787113498918208,2575,-84,
1594787113505040560,2593,-84,
1594787113511175227,2593,-83,
1594787113517368486,2584,-83,
1594787113523721208,2593,-84,
1594787113529871949,2579,-84,
1594787113535924523,2575,-84,
1594787113542019708,2593,-84,
1594787113548018153,2593,-84,
1594787113554074931,2598,-84,
1594787113560162782,2607,-84,
1594787113566151690,2617,-85,
1594787113572250227,2626,-84,
1594787113578415801,2612,-85,
1594787113584454634,2598,-86,
1594787113590491486,2654,-86,
1594787113596688986,2631,-87,
1594787113602896968,2631,-85,
1594787113609118116,2631,-85,
1594787113615296005,2668,-84,
1594787113621533523,2621,-84,
1594787113627776486,2650,-84,
1594787113634025671,2645,-85,
1594787113640151134,2617,-85,
1594787113646267690,2612,-85,
1594787113652400616,2650,-84,
1594787113658520153,2626,-83,
1594787113664584245,2612,-83,
1594787113672287190,2640,-83,
1594787113678465227,2673,-84,
1594787113685201264,2654,-84,
1594787113696145708,2645,-84,
1594787113702597467,2692,-84,
1594787113708826412,2664,-84,
1594787113714922282,2678,-85,
1594787113721390023,2673,-85,
1594787113727734930,2668,-85,
1594787113733973856,2640,-84,
1594787113740133653,2673,-85,
1594787113746476245,2654,-85,
1594787113752616893,2650,-86,
1594787113758825023,2692,-86,
1594787113764931356,2720,-86,
1594787113771068190,2664,-85,
1594787113777176134,2650,-86,
1594787113783495764,2664,-85,
1594787113789645616,2612,-86,
1594787113795826430,2635,-85,
1594787113802042301,2668,-85,
1594787113808100227,2631,-85,
1594787113814310856,2673,-85,
1594787113820998986,2640,-85,
1594787113827244856,2617,-85,
1594787113833528504,2640,-86,
1594787113839722597,2617,-86,
1594787113845877819,2598,-86,
1594787113852044745,2598,-85,
1594787113858184856,2617,-84,
1594787113864216430,2635,-84,
1594787113870968671,2635,-84,
1594787113877345171,2650,-84,
1594787113883343264,2659,-85,
1594787113889684430,2668,-85,
1594787113895812004,2696,-86,
1594787113902099356,2668,-84,
1594787113908270819,2640,-85,
1594787113914327690,2678,-84,
1594787113920324801,2673,-84,
1594787113926420004,2645,-84,
1594787113932575912,2659,-84,
1594787113938819393,2659,-84,
1594787113945086319,2687,-84,
1594787113951212060,2664,-85,
1594787113957513467,2668,-85,
1594787113963721819,2696,-86,
1594787113969544412,2696,-85,
1594787113975728967,2711,-87,
1594787113981816652,2682,-87,
1594787113988023449,2673,-87,
1594787113994151967,2711,-86,
1594787114000429541,2725,-86,
1594787114006488986,2687,-86,
1594787114012591967,2645,-86,
1594787114018638097,2668,-86,
1594787114024910782,2673,-85,
1594787114031150467,2645,-86,
1594787114037353338,2631,-86,
1594787114043179652,2640,-86,
1594787114049572449,2570,-86,
1594787114055749986,2617,-85,
1594787114062019004,2603,-85,
1594787114068268152,2603,-84,
1594787114074467819,2593,-84,
1594787114080711523,2673,-84,
1594787114086892486,2678,-85,
1594787114093107967,2814,-85,
1594787114099506115,2767,-86,
1594787114105771264,3001,-85,
1594787114112212689,2982,-86,
1594787114118896838,2916,-87,
1594787114125286689,2916,-87,
1594787114131603301,2912,-88,
1594787114137819912,2860,-88,
1594787114144089893,2841,-86,
1594787114150661356,2795,-86,
1594787114156900949,2757,-86,
1594787114163080930,2767,-86,
1594787114170324245,2772,-87,
1594787114176506634,2753,-87,
1594787114182684004,2715,-87,
1594787114188845763,2753,-87,
1594787114194956930,2753,-87,
1594787114201122263,2687,-87,
1594787114207238800,2635,-86,
1594787114213471800,2696,-86,
1594787114219592800,2715,-85,
1594787114225822430,2668,-86,
1594787114232019004,2739,-85,
1594787114238498949,2729,-86,
1594787114244683263,2673,-86,
1594787114250894338,2748,-86,
1594787114257102523,2734,-86,
1594787114265010541,2701,-85,
1594787114271259745,2720,-85,
1594787114277499004,2739,-86,
1594787114283690078,2715,-86,
1594787114289889986,2729,-86,
1594787114296026486,2748,-85,
1594787114302239967,2701,-85,
1594787114308424671,2701,-85,
1594787114315056708,2715,-84,
1594787114321381782,2734,-84,
1594787114327709541,2701,-85,
1594787114333873763,2687,-85,
1594787114340200412,2682,-85,
1594787114346271152,2762,-84,
1594787114352478430,2692,-85,
1594787114358678504,2668,-85,
1594787114364853189,2692,-84,
1594787114371013578,2650,-85,
1594787114377131949,2673,-85,
1594787114383251597,2692,-85,
1594787114389491152,2687,-84,
1594787114395615467,2654,-85,
1594787114401829708,2631,-84,
1594787114408016226,2673,-84,
1594787114414395282,2654,-84,
1594787114420552578,2645,-85,
1594787114426750189,2650,-85,
1594787114432992449,2626,-85,
1594787114439202689,2659,-85,
1594787114445381597,2640,-85,
1594787114451487337,2626,-85,
1594787114457566430,2673,-85,
1594787114463484356,2617,-85,
1594787114469877282,2626,-84,
1594787114476125041,2645,-84,
1594787114482266615,2654,-84,
1594787114488419319,2631,-84,
1594787114494626578,2682,-84,
1594787114500797671,2621,-85,
1594787114506880374,2640,-84,
1594787114513140782,2659,-85,
1594787114519267763,2635,-84,
1594787114525482337,2673,-84,
1594787114531567837,2678,-84,
1594787114537815430,2650,-83,
1594787114543936967,2682,-83,
1594787114550140337,2631,-83,
1594787114556245300,2654,-83,
1594787114562102837,2664,-83,
1594787114568453411,2645,-83,
1594787114574664708,2659,-83,
1594787114580798985,2673,-83,
1594787114586801504,2645,-83,
1594787114592889152,2659,-83,
1594787114598995430,2626,-83,
1594787114605132411,2631,-82,
1594787114611178837,2626,-82,
1594787114617529152,2635,-82,
1594787114623837689,2654,-83,
1594787114629898985,2654,-82,
1594787114636130893,2635,-82,
1594787114642265578,2668,-82,
1594787114648453745,2659,-82,
1594787114654650763,2635,-82,
1594787114660819874,2664,-82,
1594787114666913911,2682,-81,
1594787114673016819,2659,-81,
1594787114680035171,2668,-82,
1594787114686177448,2678,-81,
1594787114692299615,2664,-81,
1594787114698564282,2659,-81,
1594787114704715134,2668,-81,
1594787114710673652,2668,-81,
1594787114716888596,2668,-81,
1594787114723004504,2678,-81,
1594787114729096911,2678,-81,
1594787114735156559,2706,-80,
1594787114741275282,2678,-81,
1594787114747438930,2706,-80,
1594787114753673819,2715,-81,
1594787114759686745,2706,-80,
1594787114766076263,2715,-80,
1594787114772428708,2734,-80,
1594787114778609319,2734,-80,
1594787114784827856,2743,-80,
1594787114790984782,2762,-80,
1594787114797127541,2753,-80,
1594787114803303578,2757,-80,
1594787114809565504,2753,-80,
1594787114815718115,2734,-80,
1594787114822001578,2748,-80,
1594787114828231985,2734,-80,
1594787114834362337,2739,-80,
1594787114840372837,2757,-80,
1594787114846359948,2729,-80,
1594787114853181411,2757,-80,
1594787114859377874,2753,-80,
1594787114865470763,2739,-80,
1594787114871688059,2748,-80,
1594787114877832004,2757,-80,
1594787114884001226,2772,-80,
1594787114890452393,2772,-81,
1594787114896561022,2739,-80,
1594787114902453448,2753,-81,
1594787114908734800,2715,-80,
1594787114914912356,2772,-80,
1594787114921147874,2753,-80,
1594787114927279115,2729,-80,
1594787114933542448,2762,-81,
1594787114939617263,2743,-81,
1594787114945663356,2743,-81,
1594787114951890319,2753,-81,
1594787114958015170,2729,-81,
1594787114964204967,2715,-81,
1594787114970416800,2729,-81,
1594787114976643189,2711,-81,
1594787114982712152,2729,-81,
1594787114988812022,2711,-81,
1594787114995554004,2696,-81,
1594787115002029837,2711,-81,
1594787115008319337,2729,-81,
1594787115014470911,2729,-81,
1594787115020614078,2743,-81,
1594787115026918281,2786,-81,
1594787115033090985,2762,-81,
1594787115039229059,2753,-81,
1594787115046033763,2790,-80,
1594787115052576893,2781,-80,
1594787115058840281,2804,-81,
1594787115064861633,2762,-81,
1594787115071071115,2814,-80,
1594787115077157485,2790,-80,
1594787115083374781,2804,-80,
1594787115089566985,2795,-81,
1594787115095673985,2800,-80,
1594787115101849059,2822,-81,
1594787115107957633,2813,-80,
1594787115113958022,2762,-81,
1594787115120087078,2837,-81,
1594787115126227967,2827,-81,
1594787115132483652,2818,-81,
1594787115140490763,2827,-81,
1594787115146719967,2809,-81,
1594787115152896818,2827,-81,
1594787115159008078,2786,-81,
1594787115165136948,2790,-81,
1594787115171123041,2804,-81,
1594787115177379374,2786,-81,
1594787115183589800,2781,-81,
1594787115190475855,2795,-81,
1594787115196786874,2767,-81,
1594787115202952207,2776,-81,
1594787115208994633,2776,-81,
1594787115215173911,2786,-82,
1594787115221280615,2790,-82,
1594787115227520096,2814,-82,
1594787115233889911,2818,-81,
1594787115240112059,2818,-82,
1594787115246166226,2809,-82,
1594787115252417726,2795,-82,
1594787115258657855,2795,-82,
1594787115264855059,2809,-82,
1594787115271089911,2776,-83,
1594787115277234096,2776,-83,
1594787115284668633,2800,-83,
1594787115290860041,2781,-82,
1594787115296977429,2837,-82,
1594787115303228429,2827,-82,
1594787115309437855,2809,-83,
1594787115315508633,2841,-83,
1594787115321652022,2809,-82,
1594787115327733578,2827,-82,
1594787115333780948,2827,-83,
1594787115340254392,2818,-82,
1594787115346346522,2837,-82,
1594787115352522522,2855,-82,
1594787115358698874,2818,-82,
1594787115364901615,2832,-82,
1594787115371030726,2846,-82,
1594787115377140226,2855,-83,
1594787115383272170,2860,-83,
1594787115389358578,2851,-82,
1594787115395559763,2841,-82,
1594787115401772448,2879,-82,
1594787115407966985,2855,-82,
1594787115414783133,2832,-83,
1594787115420633207,2837,-83,
1594787115427111263,2851,-83,
1594787115433518966,2832,-82,
1594787115439649337,2809,-82,
1594787115445607226,2846,-82,
1594787115451622281,2869,-82,
1594787115457624652,2809,-82,
1594787115463868818,2846,-82,
1594787115470522929,2822,-82,
1594787115477039763,2841,-83,
1594787115483467466,2841,-82,
1594787115489664966,2851,-83,
1594787115495847892,2827,-83,
1594787115501946540,2827,-83,
1594787115508306003,2827,-83,
1594787115514768855,2827,-83,
1594787115520933689,2827,-83,
1594787115527074022,2827,-83,
1594787115533285170,2832,-83,
1594787115539459652,2832,-83,
1594787115545670707,2832,-83,
1594787115551787466,2841,-83,
1594787115558013337,2837,-83,
1594787115564187707,2846,-83,
1594787115570460448,2869,-83,
1594787115576678670,2841,-83,
1594787115582966244,2827,-83,
1594787115589476522,2851,-84,
1594787115596049874,2837,-83,
1594787115602762837,2822,-83,
1594787115609076614,2832,-84,
1594787115615053022,2818,-84,
1594787115621154392,2841,-84,
1594787115627303874,2818,-84,
1594787115633565966,2841,-84,
1594787115639682614,2841,-84,
1594787115645974448,2818,-84,
1594787115651830689,2818,-84,
1594787115658121059,2818,-84,
1594787115664266985,2827,-84,
1594787115670464151,2822,-84,
1594787115676641763,2851,-84,
1594787115682963596,2818,-83,
1594787115689108633,2855,-84,
1594787115695207374,2822,-84,
1594787115701292837,2813,-83,
1594787115707369151,2841,-84,
1594787115713570337,2855,-83,
1594787115719725948,2883,-83,
1594787115725895133,2865,-83,
1594787115732080188,2860,-83,
1594787115738280392,2855,-83,
1594787115744454355,2846,-83,
1594787115750597244,2851,-83,
1594787115756822263,2832,-83,
1594787115762950411,2874,-83,
1594787115769121522,2846,-83,
1594787115775194725,2860,-83,
1594787115781303911,2841,-83,
1594787115787375633,2841,-83,
1594787115793502448,2860,-83,
1594787115799484337,2860,-82,
1594787115805585948,2860,-82,
1594787115811727392,2827,-83,
1594787115817973411,2822,-82,
1594787115824175522,2809,-82,
1594787115830376540,2851,-82,
1594787115836586874,2827,-82,
1594787115842572411,2809,-82,
1594787115848753577,2818,-82,
1594787115854890855,2809,-82,
1594787115861121577,2822,-82,
1594787115867262355,2818,-82,
1594787115873510540,2804,-82,
1594787115879759485,2818,-81,
1594787115885883781,2818,-82,
1594787115892050651,2795,-82,
1594787115898974281,2814,-81,
1594787115905141096,2818,-82,
1594787115911220707,2818,-81,
1594787115917337374,2804,-81,
1594787115923409559,2804,-81,
1594787115929585948,2800,-81,
1594787115935835559,2781,-81,
1594787115942166281,2781,-81,
1594787115948033411,2781,-81,
1594787115954362614,2800,-81,
1594787115960443614,2790,-81,
1594787115966711466,2786,-81,
1594787115972880188,2753,-81,
1594787115978922244,2790,-81,
1594787115984945522,2748,-81,
1594787115990979281,2786,-81,
1594787115997210448,2772,-81,
1594787116003335022,2748,-81,
1594787116009542429,2781,-81,
1594787116015686299,2781,-81,
1594787116021841781,2762,-81,
1594787116028020448,2753,-81,
1594787116034059651,2767,-80,
1594787116040204688,2743,-80,
1594787116046770503,2753,-81,
1594787116053020022,2757,-81,
1594787116059124522,2729,-81,
1594787116065723799,2748,-81,
1594787116071916225,2739,-80,
1594787116078071040,2715,-80,
1594787116084381948,2753,-81,
1594787116090525892,2748,-81,
1594787116096705336,2739,-81,
1594787116102613836,2739,-80,
1594787116108781059,2725,-80,
1594787116114915948,2734,-80,
1594787116121074281,2776,-80,
1594787116127228059,2762,-80,
1594787116133298633,2739,-80,
1594787116139398447,2734,-80,
1594787116145512596,2715,-80,
1594787116151753003,2734,-80,
1594787116157971985,2743,-80,
1594787116164079633,2696,-80,
1594787116170264762,2734,-80,
1594787116176390725,2729,-80,
1594787116182353022,2743,-80,
1594787116190849503,2739,-80,
1594787116197091633,2748,-80,
1594787116203197299,2743,-80,
1594787116209378651,2772,-80,
1594787116215487947,2762,-80,
1594787116221730929,2743,-81,
1594787116227918651,2776,-80,
1594787116234510003,2776,-80,
1594787116240644040,2753,-80,
1594787116247034873,2743,-81,
1594787116253210392,2753,-81,
1594787116259387151,2748,-81,
1594787116265535225,2743,-81,
1594787116271970836,2795,-81,
1594787116278167651,2753,-81,
1594787116284312225,2762,-81,
1594787116290529281,2795,-81,
1594787116296644688,2786,-81,
1594787116302943003,2786,-81,
1594787116309030355,2795,-81,
1594787116315110947,2767,-81,
1594787116321195984,2795,-81,
1594787116327307003,2818,-81,
1594787116335279114,2786,-81,
1594787116342422151,2776,-81,
1594787116348935558,2767,-81,
1594787116355127096,2786,-81,
1594787116361316466,2762,-81,
1594787116367421521,2818,-82,
1594787116373582447,2790,-82,
1594787116379949947,2800,-82,
1594787116386701373,2786,-82,
1594787116392647003,2804,-82,
1594787116399095484,2795,-82,
1594787116405492688,2800,-82,
1594787116411770781,2795,-82,
1594787116417964207,2790,-82,
1594787116424296077,2781,-82,
1594787116430671225,2781,-83,
1594787116436670558,2822,-82,
1594787116443045521,2753,-82,
1594787116449210632,2757,-82,
1594787116455396373,2757,-83,
1594787116461488262,2781,-82,
1594787116467686040,2804,-83,
1594787116473846595,2786,-83,
1594787116480693707,2813,-83,
1594787116486892855,2786,-83,
1594787116493271707,2767,-84,
1594787116499401855,2781,-83,
1594787116505672003,2739,-83,
1594787116511972688,2762,-83,
1594787116518247595,2772,-83,
1594787116524393021,2762,-83,
1594787116531410058,2772,-83,
1594787116537687521,2743,-83,
1594787116543834262,2767,-84,
1594787116549975151,2781,-83,
1594787116556165892,2748,-83,
1594787116562332058,2781,-83,
1594787116568523225,2772,-83,
1594787116574666781,2734,-83,
1594787116580940225,2734,-84,
1594787116587192558,2729,-84,
1594787116593369799,2729,-84,
1594787116599452299,2720,-84,
1594787116605617984,2706,-84,
1594787116611764614,2739,-84,
1594787116618276818,2706,-84,
1594787116624553688,2678,-84,
1594787116630789410,2748,-84,
1594787116636933132,2725,-84,
1594787116643070892,2711,-84,
1594787116649240614,2701,-84,
1594787116655454669,2739,-85,
1594787116661564373,2711,-84,
1594787116667981688,2720,-84,
1594787116674061299,2725,-84,
1594787116680387577,2715,-84,
1594787116686637058,2696,-84,
1594787116693023225,2668,-84,
1594787116699322892,2715,-84,
1594787116705462836,2687,-84,
1594787116711559114,2692,-84,
1594787116717557318,2687,-84,
1594787116723551651,2711,-84,
1594787116729599558,2720,-84,
1594787116735819632,2696,-84,
1594787116742025910,2725,-84,
1594787116748186021,2725,-85,
1594787116754309243,2715,-84,
1594787116760419262,2664,-85,
1594787116766242040,2678,-84,
1594787116772388373,2664,-85,
1594787116778495836,2645,-84,
1594787116784698114,2711,-84,
1594787116790792910,2701,-84,
1594787116797024003,2678,-83,
1594787116803176651,2696,-84,
1594787116809292892,2631,-84,
1594787116815185521,2645,-85,
1594787116821600780,2640,-84,
1594787116827859114,2607,-85,
1594787116834140225,2635,-84,
1594787116840280262,2635,-85,
1594787116846384595,2607,-84,
1594787116852506743,2598,-84,
1594787116858644854,2575,-84,
1594787116864894484,2575,-84,
1594787116871175521,2556,-84,
1594787116877351058,2570,-84,
1594787116883459762,2570,-84,
1594787116889628503,2556,-84,
1594787116895809447,2542,-84,
1594787116902139706,2566,-84,
1594787116909459799,2570,-84,
1594787116915599114,2566,-83,
1594787116921821169,2566,-84,
1594787116928081447,2556,-83,
1594787116934181762,2552,-84,
1594787116940252021,2566,-83,
1594787116946520799,2561,-84,
1594787116952622706,2566,-83,
1594787116959329021,2584,-84,
1594787116965644928,2538,-83,
1594787116971814484,2542,-83,
1594787116977974780,2547,-82,
1594787116984187484,2561,-82,
1594787116990214188,2533,-82,
1594787116996432669,2533,-83,
1594787117002507151,2547,-82,
1594787117008655447,2533,-82,
1594787117014831132,2566,-81,
1594787117021072780,2542,-82,
1594787117027228577,2514,-82,
1594787117033522336,2524,-82,
1594787117039840873,2524,-82,
1594787117045649169,2524,-81,
1594787117052886428,2495,-81,
1594787117059099947,2500,-81,
1594787117065207317,2491,-82,
1594787117071378743,2481,-81,
1594787117077342854,2472,-82,
1594787117083393725,2500,-81,
1594787117089524280,2477,-81,
1594787117095626910,2500,-82,
1594787117101952206,2486,-81,
1594787117108350447,2486,-82,
1594787117114456614,2463,-81,
1594787117120462391,2430,-81,
1594787117126492002,2495,-81,
1594787117132671317,2486,-82,
1594787117138998132,2458,-81,
1594787117145165039,2439,-82,
1594787117151371762,2439,-81,
1594787117157547225,2425,-81,
1594787117163521484,2388,-81,
1594787117169543336,2439,-81,
1594787117175525521,2411,-81,
1594787117181665521,2434,-81,
1594787117187839688,2420,-81,
1594787117195584817,2420,-81,
1594787117202278576,2425,-81,
1594787117208449706,2439,-82,
1594787117214573873,2416,-81,
1594787117220674095,2420,-81,
1594787117226670873,2425,-81,
1594787117232865595,2388,-81,
1594787117239304743,2402,-81,
1594787117246291595,2402,-81,
1594787117256994854,2392,-81,
1594787117263155688,2392,-81,
1594787117269338521,2378,-81,
1594787117275505354,2388,-81,
1594787117281643039,2402,-81,
1594787117288133521,2388,-81,
1594787117294243743,2402,-81,
1594787117300423688,2416,-81,
1594787117306553928,2402,-81,
1594787117312722225,2416,-81,
1594787117318981354,2402,-81,
1594787117325240632,2373,-81,
1594787117331704058,2359,-81,
1594787117339633521,2364,-81,
1594787117346102947,2369,-81,
1594787117352288410,2350,-81,
1594787117358411558,2369,-81,
1594787117364503688,2359,-81,
1594787117370712299,2369,-81,
1594787117376886336,2322,-81,
1594787117383080336,2355,-81,
1594787117390112187,2341,-81,
1594787117396435410,2317,-81,
1594787117402626225,2317,-81,
1594787117408821706,2359,-81,
1594787117414945113,2312,-81,
1594787117421185299,2298,-81,
1594787117427419854,2322,-81,
1594787117433790762,2331,-81,
1594787117440018447,2359,-81,
1594787117446326558,2331,-81,
1594787117452528928,2373,-81,
1594787117458806373,2336,-81,
1594787117465055669,2341,-81,
1594787117471257391,2345,-82,
1594787117477289558,2331,-81,
1594787117484812224,2317,-82,
1594787117491080354,2312,-81,
1594787117497190762,2336,-81,
1594787117503334854,2322,-81,
1594787117509453891,2359,-82,
1594787117515564687,2303,-81,
1594787117521674965,2312,-82,
1594787117527739132,2327,-81,
1594787117534802465,2303,-81,
1594787117541115521,2317,-81,
1594787117547263984,2341,-82,
1594787117553409169,2308,-81,
1594787117559469928,2289,-82,
1594787117565413669,2327,-81,
1594787117571444354,2317,-81,
1594787117577469965,2322,-81,
1594787117583521021,2266,-81,
1594787117589572817,2327,-82,
1594787117595714539,2303,-81,
1594787117601909484,2312,-81,
1594787117608065261,2256,-81,
1594787117614383484,2294,-81,
1594787117620497484,2284,-81,
1594787117628042447,2350,-81,
1594787117634310095,2303,-81,
1594787117640479613,2322,-81,
1594787117646612150,2294,-81,
1594787117652731187,2331,-81,
1594787117658985391,2317,-81,
1594787117665206743,2298,-82,
1594787117671363206,2327,-81,
1594787117677653076,2280,-81,
1594787117683933354,2312,-81,
1594787117690243613,2256,-81,
1594787117696434724,2327,-81,
1594787117702675076,2261,-81,
1594787117708750187,2275,-82,
1594787117714825261,2266,-81,
1594787117720823669,2275,-81,
1594787117726836502,2294,-81,
1594787117733092354,2256,-82,
1594787117739272928,2247,-81,
1594787117745357354,2247,-82,
1594787117751539317,2242,-82,
1594787117757696039,2252,-81,
1594787117763920187,2256,-81,
1594787117771931761,2317,-81,
1594787117778234113,2252,-81,
1594787117784425650,2270,-81,
1594787117790578632,2237,-81,
1594787117796639928,2261,-82,
1594787117802735965,2256,-81,
1594787117809103039,2284,-81,
1594787117815222521,2280,-81,
1594787117821488909,2261,-81,
1594787117827871872,2242,-82,
1594787117834089465,2219,-82,
1594787117840379909,2242,-82,
1594787117846513021,2228,-81,
1594787117852673021,2219,-81,
1594787117858885372,2233,-81,
1594787117865130409,2233,-82,
1594787117871301946,2195,-82,
1594787117877402261,2270,-82,
1594787117883612002,2256,-81,
1594787117889691428,2247,-82,
1594787117895866724,2270,-82,
1594787117902086298,2228,-83,
1594787117908179909,2237,-82,
1594787117915458039,2219,-82,
1594787117921666280,2233,-82,
1594787117927760632,2223,-82,
1594787117934075335,2191,-82,
1594787117940409095,2205,-82,
1594787117946546909,2223,-82,
1594787117952624928,2181,-82,
1594787117958693187,2219,-82,
1594787117965356798,2223,-82,
1594787117972036058,2191,-82,
1594787117978186872,2205,-82,
1594787117984345169,2195,-82,
1594787117990393335,2195,-82,
1594787117996379965,2176,-82,
1594787118002507576,2195,-82,
1594787118008645557,2219,-82,
1594787118014898354,2228,-82,
1594787118021080076,2186,-83,
1594787118027220132,2214,-82,
1594787118033466483,2200,-83,
1594787118039486520,2209,-82,
1594787118045498428,2176,-82,
1594787118051530039,2181,-82,
1594787118059916224,2176,-82,
1594787118066280835,2200,-82,
1594787118072422743,2195,-83,
1594787118078621594,2186,-82,
1594787118084761687,2153,-83,
1594787118090984687,2205,-82,
1594787118097191650,2167,-83,
1594787118105877465,2148,-83,
1594787118112127594,2172,-83,
1594787118118373391,2191,-83,
1594787118124467798,2172,-82,
1594787118130557020,2153,-83,
1594787118136646261,2176,-82,
1594787118142740483,2130,-82,
1594787118148744817,2167,-82,
1594787118155978650,2162,-82,
1594787118162184631,2167,-82,
1594787118168389446,2162,-82,
1594787118174560169,2200,-82,
1594787118180693483,2144,-82,
1594787118186779372,2167,-82,
1594787118192890613,2148,-82,
1594787118198901224,2191,-83,
1594787118205352465,2139,-82,
1594787118211610687,2167,-83,
1594787118217766854,2172,-82,
1594787118223996280,2186,-82,
1594787118230399020,2214,-82,
1594787118236590039,2214,-83,
1594787118242716687,2181,-82,
1594787118248993576,2181,-83,
1594787118255417631,2181,-82,
1594787118265833854,2172,-83,
1594787118272176002,2144,-82,
1594787118278398724,2167,-82,
1594787118284492298,2167,-82,
1594787118290664298,2162,-82,
1594787118296788002,2176,-82,
1594787118303063354,2144,-82,
1594787118309070557,2162,-83,
1594787118315143780,2181,-82,
1594787118321218502,2153,-83,
1594787118327298094,2191,-82,
1594787118333406594,2148,-83,
1594787118339578983,2167,-82,
1594787118347088039,2153,-82,
1594787118353345020,2162,-82,
1594787118359480150,2172,-83,
1594787118365695409,2172,-82,
1594787118371752928,2139,-83,
1594787118377843131,2195,-82,
1594787118384007891,2125,-82,
1594787118390067983,2139,-82,
1594787118397195539,2167,-82,
1594787118404045798,2144,-82,
1594787118410311039,2176,-83,
1594787118416401779,2139,-83,
1594787118422583279,2162,-83,
1594787118428699835,2139,-82,
1594787118434923631,2181,-83,
1594787118441225872,2158,-82,
1594787118447400779,2158,-82,
1594787118453385187,2125,-82,
1594787118459431576,2125,-82,
1594787118465544002,2176,-83,
1594787118471787224,2167,-82,
1594787118477936742,2162,-83,
1594787118484174557,2158,-82,
1594787118492321279,2158,-82,
1594787118498485557,2130,-83,
1594787118504537909,2101,-82,
1594787118510572002,2158,-82,
1594787118516571816,2186,-82,
1594787118522602113,2181,-82,
1594787118528576557,2162,-83,
1594787118534537224,2191,-82,
1594787118541336076,2158,-82,
1594787118547744650,2148,-82,
1594787118554058168,2181,-82,
1594787118560174131,2167,-82,
1594787118566252576,2148,-83,
1594787118572400039,2186,-82,
1594787118578531539,2181,-82,
1594787118584624483,2134,-82,
1594787118590757650,2130,-82,
1594787118596937131,2130,-83,
1594787118603126835,2162,-82,
1594787118609291928,2172,-83,
1594787118615429816,2153,-82,
1594787118621501890,2158,-82,
1594787118627599131,2191,-82,
1594787118634396205,2195,-82,
1594787118640650427,2195,-82,
1594787118646705816,2162,-83,
1594787118652835631,2139,-82,
1594787118659049483,2111,-82,
1594787118665168502,2130,-82,
1594787118671367076,2200,-82,
1594787118677411650,2162,-83,
1594787118683651557,2195,-82,
1594787118690686076,2176,-82,
1594787118696891483,2134,-82,
1594787118703046298,2195,-82,
1594787118709250742,2148,-82,
1594787118715493390,2167,-83,
1594787118721670150,2205,-82,
1594787118727859150,2115,-82,
1594787118734233946,2158,-82,
1594787118740430964,2172,-83,
1594787118746573779,2205,-82,
1594787118752666872,2167,-82,
1594787118758813761,2167,-82,
1594787118764989335,2172,-82,
1594787118771148983,2158,-82,
1594787118779955557,2176,-82,
1594787118786114020,2200,-83,
1594787118792277594,2191,-82,
1594787118798480446,2153,-82,
1594787118804692409,2111,-82,
1594787118810888316,2148,-82,
1594787118817148964,2176,-82,
1594787118823320946,2148,-82,
1594787118829261798,2125,-82,
1594787118835385761,2144,-82,
1594787118841568409,2195,-82,
1594787118847666779,2167,-82,
1594787118853922687,2139,-83,
1594787118860163890,2134,-82,
1594787118866375594,2139,-82,
1594787118872449353,2139,-82,
1594787118878679779,2172,-82,
1594787118884914520,2205,-82,
1594787118891142279,2181,-82,
1594787118897230075,2148,-82,
1594787118903473631,2134,-82,
1594787118909453057,2139,-82,
1594787118915468279,2158,-82,
1594787118923219316,2120,-83,
1594787118929469538,2153,-82,
1594787118935546187,2139,-82,
1594787118941664853,2144,-82,
1594787118947718224,2200,-82,
1594787118953854575,2130,-82,
1594787118959919057,2176,-83,
1594787118966099946,2176,-82,
1594787118972676020,2195,-82,
1594787118979060520,2167,-82,
1594787118985262298,2130,-82,
1594787118991402612,2158,-82,
1594787118997502816,2191,-82,
1594787119003650224,2153,-82,
1594787119009779520,2139,-82,
1594787119015884594,2195,-82,
1594787119022172353,2139,-82,
1594787119028449520,2125,-83,
1594787119034582001,2167,-82,
1594787119040695131,2125,-83,
1594787119046773724,2186,-82,
1594787119052775075,2120,-83,
1594787119058814520,2167,-82,
1594787119066499038,2181,-82,
1594787119072716761,2130,-82,
1594787119078858279,2130,-83,
1594787119085036335,2158,-82,
1594787119091270909,2115,-83,
1594787119097411798,2176,-82,
1594787119103512464,2172,-83,
1594787119109679261,2139,-82,
1594787119116412038,2153,-82,
1594787119122508594,2191,-82,
1594787119128686668,2158,-82,
1594787119134764612,2153,-82,
1594787119141025335,2219,-82,
